t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
27.200000000000003,29.131217362914676,-0.4424464730980324,-0.0033254044954260523,-0.14173998044965774,-0.1194843970772122
27.3,29.21064949672041,2.3008193355877533,-0.004775756992791736,-0.19061583577712593,-0.12815502610010565
27.400000000000002,29.600423960413632,2.4600180852109848,-0.005580064532017799,-0.16129032258064502,-0.13558334618932436
27.5,30.098981972048104,2.453107288426562,-0.0053548699891307104,-0.15151515151515138,-0.13196242030672864
27.6,30.399068604160423,1.2889586135070972,-0.0049076528377530685,-0.21994134897360684,-0.13095460437190065
27.700000000000003,30.374072621968864,-1.3033841153801609,-0.004497675938178704,-0.2883675464320623,-0.1407332456213301
27.8,30.130515356324885,-2.4876924141962005,-0.003109809101753689,-0.3079178885630496,-0.14996132199199072
27.900000000000002,29.746169391271913,-2.530638639340447,-0.0010022438301128158,-0.21994134897360684,-0.15040128233613764
28.0,29.36368784518459,-2.432393548894119,0.0007055537130754952,-0.19061583577712593,-0.13503231790412554
28.1,29.233419497792944,0.126849051989883,0.001787547626465734,-0.22971652003910048,-0.12636318764059484
28.200000000000003,29.37652348834228,1.2564849254115478,0.002083495360262505,-0.23949169110459412,-0.12689069479796372
28.3,29.48250878054556,-0.0949504682187649,0.0016355733818089124,-0.2590420332355814,-0.1246601153474017
28.400000000000002,29.35315694713864,-1.60755104963283,0.0015800228824806148,-0.27859237536656867,-0.12534588833429197
28.5,29.169315231053677,-1.1336792569244933,0.0024279023481869207,-0.2590420332355814,-0.12992942988130324
28.6,29.12599247816981,0.269708814356364,0.0032919432179528405,-0.2883675464320623,-0.13515866050936598
28.700000000000003,29.211228526438717,0.6797546899221613,0.003492647046923939,-0.27859237536656867,-0.15064237087303084
28.8,29.27046959769951,0.12745902700057354,0.003485844703068697,-0.23949169110459412,-0.16233899275289815
28.900000000000002,29.243825333184553,-0.2979115679951451,0.003657313438782246,-0.20039100684261957,-0.16923920575591014
29.0,29.207681479933697,-0.22157879150376808,0.003180345619719247,-0.2101661779081132,-0.1744902090945151
29.1,29.201620447147587,0.26569483315828546,0.001555125686370962,-0.19061583577712593,-0.1841121999693467
29.200000000000003,29.26829998430954,1.3415776657285612,-0.00033646602386697545,-0.17106549364613866,-0.1876945831276955
29.3,29.47183036185598,2.4837442004897556,-0.0008743649551921632,-0.15151515151515138,-0.1895193013097008
29.400000000000002,29.856557450763475,2.500892598146269,0.0003357584444688087,-0.12218963831867047,-0.19182288341710765
29.5,30.2840979795444,2.5566032257412634,0.0013335709106656272,-0.15151515151515138,-0.19351246841425607
29.6,30.520356163606138,1.2202495351928235,0.0007127096145369782,-0.07331378299120228,-0.20029066837276116
29.700000000000003,30.533784051875767,-0.3607397442792178,-0.00041299131810733353,-0.08308895405669592,-0.1899160773141414
29.8,30.449916782047442,-0.6978691899547199,-0.0007410916955149246,-0.08308895405669592,-0.18923157440145566
29.900000000000002,30.39302392662747,-0.30010444319087926,-0.0011655542175810797,-0.08308895405669592,-0.18847295064795302
30.0,30.405150274918437,0.4880136963481202,-0.0035866677064496826,-0.08308895405669592,-0.1880294310515093
30.1,30.491570712977648,1.1665962923374502,-0.007168364625280198,-0.09286412512218956,-0.18731567780682534
30.200000000000003,30.644535338197166,1.5360523100710666,-0.009853219601166604,-0.20039100684261957,-0.18841216685118273
30.3,30.802629448847007,0.746684889316305,-0.011112134840145126,-0.22971652003910048,-0.2025298887333706
30.400000000000002,30.790449938994847,-0.9837071020684374,-0.010876292778758291,-0.27859237536656867,-0.20530662650631823
30.5,30.58926847277279,-2.288348697497093,-0.009362419755509764,-0.2590420332355814,-0.207182041413607
30.6,30.32882216508664,-2.2260432006254245,-0.006837439165008315,-0.2883675464320623,-0.19911062200752044
30.700000000000003,30.139306156592525,-1.3015181007230192,-0.004476076938378104,-0.32746823069403685,-0.19825377339003578
30.8,30.082792289858883,-0.3883941415270501,-0.0037887320027616142,-0.22971652003910048,-0.201691901991856
30.900000000000002,30.068713918460908,-0.25277216560255167,-0.0037496042539373184,-0.2101661779081132,-0.19082271655582544
31.0,30.018500875086154,-1.03876081028748,-0.0033515960622839867,-0.16129032258064502,-0.1907553081746304
31.1,29.857389214132606,-1.5958339478898376,-0.0025860641458200417,-0.11241446725317683,-0.18760195224880472
31.200000000000003,29.684773799075778,-1.0546559667631406,-0.0015974423187187909,-0.1319648093841641,-0.18352145832784802
31.3,29.65683644169165,0.17799896088623438,-0.001771694185985392,-0.08308895405669592,-0.18567339062785615
31.400000000000002,29.712767465911043,0.3349964818129518,-0.002754221910493577,-0.08308895405669592,-0.17729544101838254
31.5,29.72506795138378,-0.3014312664114002,-0.004380690971737058,-0.004887585532746819,-0.17335203763714496
31.6,29.643632490528134,-1.1617104905660047,-0.005730297992414226,-0.004887585532746819,-0.1587054271121363
31.700000000000003,29.473919548955486,-1.926990396012963,-0.004624872938753243,-0.04398826979472137,-0.1528983835263966
31.8,29.253541334344785,-1.935001601937177,-0.002442872640177392,-0.07331378299120228,-0.15222762924252284
31.900000000000002,29.09397460965528,-0.8430692562959106,-0.0005971464538936368,-0.04398826979472137,-0.151632979976182
32.0,29.074769659755525,0.16655925892210777,0.00030373926202463325,0.04398826979472137,-0.1431690585247412
32.1,29.13676447382868,0.9916939008693428,0.000913315110359136,-0.024437927663734094,-0.125460013119889
32.2,29.247609529157202,1.086408544121192,0.0013014517290054631,-0.004887585532746819,-0.12734554336754425
32.300000000000004,29.365563517028672,1.0511725875159816,-0.0006193416053017477,0.07331378299120228,-0.1218924621383099
32.4,29.45417769667983,0.4836516749383136,-0.003650336964862949,0.14173998044965774,-0.11276629498018931
32.5,29.45955209611713,-0.486576169563702,-0.005374461469804211,0.17106549364613866,-0.10611877054931185
32.6,29.37002051372813,-0.8044753933061726,-0.005692167614636223,0.19061583577712593,-0.10528261736327757
32.7,29.299885551347753,-0.38119412302256894,-0.005548391264064221,0.20039100684261957,-0.10726625461364676
32.800000000000004,29.283993336963206,0.16074617605557132,-0.0048702213137500295,0.16129032258064502,-0.11092995891266472
32.9,29.329649596962582,0.12344062357682882,-0.00301111055653996,0.08308895405669592,-0.11864836959806456
33.0,29.30727607172371,-0.9067511832036388,-0.0014368748664140142,0.014662756598240456,-0.12912172348830103
33.1,29.14517857022375,-1.7039781691328082,-0.0010573480428258152,0.04398826979472137,-0.1388359776538544
33.2,28.972464554973953,-1.0103984447751395,-0.0001372325822097046,0.09286412512218956,-0.13869994790848764
33.300000000000004,28.95052139433113,0.9297505011265101,0.0017113276188044403,0.09286412512218956,-0.13804199802156214
33.4,29.16277700960695,2.2706379536134613,0.003095194986176832,0.004887585532746819,-0.14296159574921477
33.5,29.390296676027717,1.6688993894780273,0.0029235779964131656,-0.03421309872922773,-0.15662037021485256
33.6,29.49708748375938,0.9668458652543429,0.0016437695868638377,0.024437927663734094,-0.16211013210410474
33.7,29.583872959104188,1.274044644587781,-0.00022590527997717687,0.09286412512218956,-0.15393456952716028
33.800000000000004,29.754905421986315,2.0365416772335667,-0.0010483718464875781,0.08308895405669592,-0.14287667381588776
33.9,30.00094915083799,2.306928654968483,0.0013300464240458662,0.12218963831867047,-0.13954191754984074
34.0,30.205543400639407,1.97468594406272,0.004406929755047744,0.08308895405669592,-0.12969942550691363
34.1,30.396142099982917,1.6048152080846387,0.004398104486803369,0.07331378299120228,-0.13162243393404452
34.2,30.513198469878503,-0.13089954054843314,0.0021920509941800886,0.07331378299120228,-0.13289308772609196
34.300000000000004,30.376620671676267,-2.3523501068372124,0.0018376703248464937,0.03421309872922773,-0.13402276188112563
34.4,30.035483533200964,-2.4821265961599863,0.0039652683286704625,-0.1026392961876832,-0.13953344535175718
34.5,29.757727182346798,-1.5130619698044567,0.005428673713284915,-0.1808406647116323,-0.15683527294783875
34.6,29.727339196271963,0.08568112831611317,0.005443842609170274,-0.1026392961876832,-0.16714119621741133
34.7,29.777467852829616,-0.17062914572457688,0.005938766729452446,-0.08308895405669592,-0.15818341011022116
34.800000000000004,29.695323868377546,-0.9855425378318521,0.0064862862779689915,-0.11241446725317683,-0.1570395560163256
34.9,29.577702308578697,-0.8577206662741406,0.007004297030577104,-0.16129032258064502,-0.16343665591380674
35.0,29.512753556178843,-0.8085013477041547,0.008812995384084307,-0.20039100684261957,-0.17304262615143207
35.1,29.41809102813416,-1.088012659318169,0.01164946677336303,-0.22971652003910048,-0.1810811947171521
35.2,29.2888722385195,-0.8529089126195033,0.013339609392319662,-0.15151515151515138,-0.18742238847440434
35.300000000000004,29.246131974070092,0.3228492728501094,0.012416376099868837,-0.14173998044965774,-0.1800384201639847
35.4,29.355292970962058,0.8969949745249816,0.011026812996033024,-0.1026392961876832,-0.1793900518495051
35.5,29.408960967460068,-0.20590687434391586,0.010363231964116587,-0.11241446725317683,-0.172160168443955
35.6,29.306020679214495,-1.2560072460900276,0.009860158109545991,-0.16129032258064502,-0.1689062346868059
35.7,29.161940946848706,-1.01874496065462,0.009512243459210958,-0.20039100684261957,-0.17114270599665746
35.800000000000004,29.12028411400675,0.25350078698796435,0.009595953625104015,-0.22971652003910048,-0.17424150633422622
35.9,29.209564163931095,0.8229877449068004,0.010723480503762251,-0.20039100684261957,-0.17725583550564356
36.0,29.294607696380503,0.5327124775802912,0.012073249145068755,-0.16129032258064502,-0.17375550591132974
36.1,29.30975457231704,-0.5534981346346584,0.012293373251632959,-0.12218963831867047,-0.17099882375007533
36.2,29.19770286883469,-1.3113496711460964,0.01128298023312396,-0.1026392961876832,-0.17061377787585064
36.300000000000004,29.041899427883394,-1.8117927207475286,0.009101478963688656,-0.14173998044965774,-0.17310648021507535
36.4,28.8406625994939,-2.0578369697558916,0.005917034862122357,-0.12218963831867047,-0.18172305882422618
36.5,28.63039359374017,-1.0598272339717787,0.002928735617078431,-0.20039100684261957,-0.18203838786828697
36.6,28.62595745514898,0.8369585365323745,0.0018449323626563456,-0.17106549364613866,-0.19314311684898405
36.7,28.789908286553406,1.8506106371447841,0.0032401222634761526,-0.16129032258064502,-0.18810771955836295
36.800000000000004,28.992239320930572,1.7093843690263877,0.005460207074847222,-0.04398826979472137,-0.1808625399340158
36.9,29.118427713260473,0.7448195829361878,0.0070247006995942714,0.014662756598240456,-0.1573209924382022
37.0,29.145648221924073,-0.4719150239013412,0.008400952478752707,0.06353861192570864,-0.1401410498096049
37.1,29.021802488248756,-1.879005575088394,0.009232984563538396,0.09286412512218956,-0.12389075105963401
37.2,28.763055171393383,-2.017191287991416,0.007917180820736813,0.14173998044965774,-0.1097554002114106
37.300000000000004,28.628815323529288,-0.3538892795951251,0.004435005136277981,0.1026392961876832,-0.09404344931304535
37.4,28.697906461579517,0.9434448779353158,0.0008677616291931869,0.08308895405669592,-0.09274746637286091
37.5,28.81288821900286,0.7103733700643333,-0.00047512295140593095,0.004887585532746819,-0.0930181170401243
37.6,28.84644160532049,0.3777816153608789,3.9742724659732465e-06,0.04398826979472137,-0.102233556910759
37.7,28.8718361358776,0.32514224118457724,-0.0005804408991523575,-0.014662756598240456,-0.09713576806949967
37.800000000000004,28.909165943331892,-0.45561314324168917,-0.0021027067441667865,-0.004887585532746819,-0.10446369282726314
37.9,28.7681777643039,-2.0282046475414592,-0.002902693423875016,-0.053763440860215006,-0.10498266102583598
38.0,28.515547820353028,-1.6658185700532722,-0.002081491128132425,-0.1026392961876832,-0.11360361092197756
38.1,28.44025248345913,1.023462184288765,8.627239221302012e-06,-0.08308895405669592,-0.12139039142152452
38.2,28.71562343228922,2.5892792595023675,0.002217004337454102,-0.04398826979472137,-0.12005968008061514
38.300000000000004,29.12622673058173,2.4636287501351375,0.00401780345213021,-0.053763440860215006,-0.11595393277060788
38.400000000000006,29.250544750645314,-0.441370775394763,0.0036768658249792157,-0.08308895405669592,-0.1164823014254184
38.5,29.057765263037627,-2.3688634382132583,0.0025211804240158303,-0.09286412512218956,-0.11635582584357759
38.6,28.793371391237784,-1.7787429556576604,0.0031828684570200235,-0.14173998044965774,-0.11032990402545964
38.7,28.7093281651714,0.2903177466205673,0.005305076300700426,-0.17106549364613866,-0.10781955792850853
38.800000000000004,28.861087019228155,1.5568494920300022,0.006918718707830851,-0.08308895405669592,-0.10337617019051656
38.900000000000006,29.013407869050152,0.8412770133225715,0.006841700063911551,-0.09286412512218956,-0.08576303801079507
39.0,29.011136537803406,-0.24058590216136802,0.006357028583025145,-0.15151515151515138,-0.08225277186553898
39.1,28.948795420701522,-0.215049888165021,0.005888142225373805,-0.20039100684261957,-0.08729203743616831
39.2,28.998111668646203,1.2411765298384971,0.004991795501623219,-0.14173998044965774,-0.09340297185086131
39.300000000000004,29.190409510606564,2.2468692291884174,0.0038394202372797263,-0.15151515151515138,-0.08721344932384058
39.400000000000006,29.415742988808365,2.386370101827464,0.0025783008073255636,-0.1319648093841641,-0.08945535616074693
39.5,29.66443783691127,1.9888751325069598,0.0019488403834617687,-0.1808406647116323,-0.08777398855111365
39.6,29.824217024062825,0.5565475579296846,0.0016567276880984456,-0.27859237536656867,-0.09428649032300486
39.7,29.78396294037758,-0.36417039263016066,0.000855005871776656,-0.3176930596285432,-0.10756675158260691
39.800000000000004,29.745354115913678,0.46654096524215355,-0.00013898750813091262,-0.32746823069403685,-0.11539417067855504
39.900000000000006,29.87508133653471,1.5280685223887849,-0.0008972538625343672,-0.29814271749755594,-0.12192172782045813
40.0,30.039713187819725,0.9453775528042342,-0.0008139919556007189,-0.3079178885630496,-0.12497290544264808
40.1,30.061262052744254,0.22587679407693498,-0.0008222333662418863,-0.3861192570869987,-0.13278299223047868
40.2,30.094717156935815,1.0848800180104332,-0.001422112079982039,-0.3861192570869987,-0.1489687179216851
40.300000000000004,30.27923483933345,1.4401334159799604,-0.0015824632386717882,-0.40566959921798595,-0.1558225839514391
40.400000000000006,30.383460582501833,0.37357849873349347,-0.0012666521744877193,-0.3861192570869987,-0.16493362920468557
40.5,30.339948096026564,-0.5602948558979496,-0.0006795947178255959,-0.34701857282502413,-0.16775761849234608
40.6,30.278105912381545,-0.2334495860433912,-0.00010463233567300791,-0.3861192570869987,-0.16668973872881448
40.7,30.2976503864072,0.4841248708186713,0.00017457135543577502,-0.3958944281524923,-0.17526339537093885
40.800000000000004,30.371483819617104,0.258382298811427,0.0007133183024055961,-0.45454545454545414,-0.18142579456317157
40.900000000000006,30.350108846118523,-0.4699235013224434,0.0015520254286172524,-0.48387096774193505,-0.19522471715816478
41.0,30.269539560734597,-0.8680762716101301,0.0015698742909167531,-0.45454545454545414,-0.20523352022930158
41.1,30.18022887436242,-0.5863864088314416,0.0009313362620611623,-0.4154447702834796,-0.20613276391983548
41.2,30.15666511064646,0.1510832538424335,0.0011167466402105528,-0.32746823069403685,-0.20325313102328063
41.300000000000004,30.201987627651263,-0.3313237132348671,0.002231748178426166,-0.3372434017595305,-0.19259794707577316
41.400000000000006,30.075073817693852,-1.7490809395268994,0.0023746515917440064,-0.2883675464320623,-0.1934489192471149
41.5,29.846008693129,-1.2436894019526368,0.00036549640140726424,-0.32746823069403685,-0.18535262301936767
41.6,29.848802826955342,1.57636016919892,-0.002771919274881746,-0.3372434017595305,-0.18684571214973447
41.7,30.155656838798812,2.505782869908111,-0.005314506262720325,-0.40566959921798595,-0.18528536546142607
41.800000000000004,30.487882253462736,1.765439365347966,-0.006453027485955366,-0.42521994134897323,-0.19283784899404
41.900000000000006,30.515718594164237,-0.7603399657151351,-0.006165738818443706,-0.5034213098729232,-0.19561003043682182
42.0,30.332709863410894,-1.6883305856052482,-0.005451327666914058,-0.4740957966764414,-0.2060499140387858
42.1,30.185098748713916,-0.5739846008631916,-0.005269672382172799,-0.48387096774193505,-0.20520385613592854
42.2,30.20766983450429,0.5858397272448826,-0.004855562702076071,-0.48387096774193505,-0.21153081760519316
42.300000000000004,30.30201094869839,0.21970719777694325,-0.0035812827556887267,-0.40566959921798595,-0.21812046927640635
42.400000000000006,30.24187538072306,-1.3729711022989564,-0.00275088663296827,-0.4643206256109478,-0.21577169057012502
42.5,30.036758249346406,-2.1305075485034943,-0.0031806168393537274,-0.4154447702834796,-0.2321858077130996
42.6,29.818313342952255,-1.8937413276516883,-0.00513959267826754,-0.3861192570869987,-0.2367681582210826
42.7,29.654325320453037,-1.4949462397571118,-0.007759772444986072,-0.37634408602150504,-0.24300511619301268
42.800000000000004,29.53273407061114,-1.0147566991399801,-0.008296014687033067,-0.3861192570869987,-0.25055894574410353
42.900000000000006,29.455157840105855,-0.4224367587972083,-0.006102890201414454,-0.3665689149560114,-0.26032161854860864
43.0,29.449711867660646,-0.29242804873599193,-0.00363394034763774,-0.3079178885630496,-0.26571881523680313
43.1,29.397672198112115,-0.7642518590490576,-0.0034697024766866644,-0.24926686217008776,-0.2628760182949115
43.2,29.298098785758445,-0.0194083481081834,-0.0042636293241519385,-0.2590420332355814,-0.25546877060728146
43.300000000000004,29.39502230463575,1.7338501866669525,-0.003748874906433746,-0.27859237536656867,-0.2522367181209557
43.400000000000006,29.648481663203164,1.9415213988350142,-0.0026007444549991645,-0.29814271749755594,-0.24704074166255882
43.5,29.79416381530649,0.22823310283816337,-0.0026270655325548163,-0.3079178885630496,-0.24049778716606485
43.6,29.704647067452537,-0.9399482577854914,-0.0038667978332213374,-0.3079178885630496,-0.23400003491255877
43.7,29.611110874174337,0.14590712131829747,-0.004665775153478352,-0.3372434017595305,-0.22955097336890617
43.800000000000004,29.725641520530953,1.371916867950833,-0.004368161024710504,-0.34701857282502413,-0.23228412796529052
43.900000000000006,29.89651655799119,1.2440950805542863,-0.003840295601727087,-0.3861192570869987,-0.2351613018824549
44.0,29.98049660466304,0.3722444770227366,-0.0033590248398095114,-0.35679374389051777,-0.24353650875455468
44.1,29.98982985207892,0.05648277913628172,-0.003248475074762888,-0.3176930596285432,-0.24495511056669161
44.2,29.99931737909227,0.528962579922011,-0.0036206820825965868,-0.27859237536656867,-0.24476004863013526
44.300000000000004,30.087721272074713,1.2198785257684936,-0.0039052698372932433,-0.24926686217008776,-0.2424708955956503
44.400000000000006,30.228436912532807,1.2207838829080373,-0.003985124470563538,-0.27859237536656867,-0.23857067666247017
44.5,30.32718371139494,0.19088071160453957,-0.0027325268777393225,-0.3176930596285432,-0.24112861486703616
44.6,30.26604342057376,-1.458997097531553,-0.0003594352840514676,-0.2883675464320623,-0.2458104864907952
44.7,30.03231399540404,-2.2199545259892552,0.002261067034751103,-0.3665689149560114,-0.24177317708277415
44.800000000000004,29.824986784758433,-1.3850254516564333,0.004323769653769629,-0.3372434017595305,-0.24978240871748197
44.900000000000006,29.758520943446655,0.0034771525914497545,0.004731822990982721,-0.29814271749755594,-0.24265648478670238
45.0,29.817047367352718,0.6664987147313024,0.004123690598905912,-0.26881720430107503,-0.2326655680086629
45.1,29.880578908897867,0.15739878485670272,0.0022225950386639748,-0.27859237536656867,-0.22246309559668956
45.2,29.849885519797745,-0.5099050336597397,-0.0017948815277487034,-0.24926686217008776,-0.21574780011144665
45.300000000000004,29.782870621073805,-0.43844810126333855,-0.006162629933719257,-0.27859237536656867,-0.20414880880587535
45.400000000000006,29.764093535563216,0.36060958118849074,-0.007884026990339355,-0.3665689149560114,-0.20102828182394344
45.5,29.841662216257806,1.2169825869607096,-0.006139026350817298,-0.40566959921798595,-0.20713131907146187
45.6,29.996294748339043,1.4659353226288305,-0.0033928080754794853,-0.4154447702834796,-0.20886497690986322
45.7,30.138981962068844,0.6938130047235569,-0.002233085103873658,-0.3176930596285432,-0.2087957742525166
45.800000000000004,30.133296556346803,-0.6826399106429856,-0.0028637985934037184,-0.3665689149560114,-0.19810861288624879
45.900000000000006,29.994345927238072,-1.5080411282174089,-0.004121942743849706,-0.40566959921798595,-0.20800944796457
46.0,29.820757938323087,-1.5092767986529756,-0.004792981638084919,-0.43499511241446687,-0.2178463794934459
46.1,29.68106651402446,-1.188580500923864,-0.004368286383378786,-0.4447702834799605,-0.2274046071420289
46.2,29.57753065887792,-1.6829474414452017,-0.003434200286554829,-0.3958944281524923,-0.2370280895641343
46.300000000000004,29.354651454955746,-2.473502011517275,-0.0023512025656196606,-0.3958944281524923,-0.24160779124632106
46.400000000000006,29.030742139685664,-2.578562588154265,-0.0008962695013506913,-0.3958944281524923,-0.2522083557484261
46.5,28.772188685987324,-1.7885415764690111,0.0010143894403008794,-0.3372434017595305,-0.26237261126892364
46.6,28.6734302513124,-0.25134796378583524,0.0037672489778305196,-0.23949169110459412,-0.2662724560880529
46.7,28.71263084626878,0.3465287349862381,0.006102488401994334,-0.2883675464320623,-0.2654718615918463
46.800000000000004,28.726994241769614,0.026989534571907767,0.00599160033289002,-0.29814271749755594,-0.2805347625062701
46.900000000000006,28.7244114031373,0.22374079069191083,0.003870461207487196,-0.17106549364613866,-0.287576175522054
47.0,28.772265844881403,0.34162161387138834,0.0025927143387873245,-0.17106549364613866,-0.27443317811679235
47.1,28.804630488950092,0.39604974662827275,0.004168609559687239,-0.17106549364613866,-0.27328768712606155
47.2,28.855961201263792,1.0461207070684821,0.005916173681147834,-0.15151515151515138,-0.26866670239758983
47.300000000000004,29.022387041741393,2.172858953290979,0.005483994540392165,-0.1319648093841641,-0.2606217914129007
47.400000000000006,29.295087101230106,2.508133734868118,0.003900681784741067,-0.1026392961876832,-0.2541125083556073
47.5,29.544342185851413,1.9005415840201663,0.0015551475470087569,-0.15151515151515138,-0.2485836905754045
47.6,29.68289244269747,1.065708210540005,-0.002009340104332907,-0.12218963831867047,-0.2548059642729627
47.7,29.753924228607467,0.24837300648269778,-0.006333359192595359,-0.11241446725317683,-0.2534130915941635
47.800000000000004,29.75126559161534,-0.18718673728969143,-0.009048165108835214,-0.16129032258064502,-0.2563296808982964
47.900000000000006,29.70230423183167,-0.537671969314864,-0.008536818010136442,-0.22971652003910048,-0.2671904843504373
48.0,29.631832057154213,-1.1281872278343832,-0.007127924013580544,-0.29814271749755594,-0.27939507174479145
48.1,29.47913745103796,-1.9971697535257287,-0.006822110700070298,-0.2101661779081132,-0.2901666308434796
48.2,29.223999007901718,-2.5048068409413746,-0.006691574668740806,-0.12218963831867047,-0.2807363983301603
48.300000000000004,28.956052435207525,-1.5328269565230888,-0.00590350450856846,-0.1026392961876832,-0.27066003152807083
48.400000000000006,28.920059119915162,0.8638412258873918,-0.004820299818121301,-0.08308895405669592,-0.2687146061354707
48.5,29.116553780964782,2.0139496584949605,-0.005193183910252242,-0.08308895405669592,-0.2673317471077812
48.6,29.33139672543635,1.6724053107910855,-0.006429380700047338,-0.07331378299120228,-0.2701405599940839
48.7,29.458722817842613,0.8030923429518747,-0.0068492666706005565,-0.024437927663734094,-0.27320264361561447
48.800000000000004,29.50364458384761,0.4800693251952143,-0.0076707294247273855,-0.024437927663734094,-0.27148128320048137
48.900000000000006,29.54817098144778,0.28408150633325646,-0.009645887305791627,-0.004887585532746819,-0.27594366640575546
49.0,29.564222570042592,-0.049540838179413446,-0.011730218428108901,-0.024437927663734094,-0.2791547106221778
49.1,29.540981312421053,0.13530795247989766,-0.01189879015989131,-0.053763440860215006,-0.2887935489056834
49.2,29.585945781195605,1.0793936800454311,-0.010573215971005053,-0.04398826979472137,-0.30094819893783026
49.300000000000004,29.763597259886037,2.097580448640031,-0.009621753072700533,0.03421309872922773,-0.3090658466270665
49.400000000000006,29.98634446495341,1.3193554312473446,-0.008594091198556452,0.03421309872922773,-0.3085698196181245
49.5,30.022596709718524,-0.6774146873747094,-0.006564207868499485,0.053763440860215006,-0.31623262603570923
49.6,29.869086063648762,-1.0803801098401287,-0.0037883268339799023,0.16129032258064502,-0.3192272701359479
49.7,29.818931381484433,0.6818493971192723,-0.002103646834904172,0.2590420332355814,-0.30778682283906317
49.800000000000004,30.019030486397416,2.0843906974952118,-0.001853318715872549,0.2883675464320623,-0.2937250773602461
49.900000000000006,30.243603285118837,0.702093192480518,-0.0017238173430533183,0.32746823069403685,-0.28545403266524216
50.0,30.15991099572548,-2.0237988909288913,-0.002061280026106202,0.26881720430107503,-0.2739727427349259
50.1,29.83868444044793,-2.553989878335139,-0.0038870611405355856,0.23949169110459412,-0.27366428735610004
50.2,29.646555809554744,-0.49927745877076896,-0.006332004175067725,0.2590420332355814,-0.26955604181964976
50.300000000000004,29.738929342073703,1.0865826815955353,-0.007620904414555852,0.32746823069403685,-0.2601148649856585
50.400000000000006,29.857956005861677,0.335781703051983,-0.006817297306104194,0.3176930596285432,-0.24720483246735217
50.5,29.807482458503355,-0.6427397816694126,-0.005422633073958472,0.2590420332355814,-0.24718001564239295
50.6,29.72688981272238,-0.44030911227165126,-0.005594096309532284,0.2590420332355814,-0.25667794481886125
50.7,29.719527913777675,-0.10957023353822956,-0.006731491349206445,0.21994134897360684,-0.2609825089121956
50.800000000000004,29.697199541157456,-1.007605696194344,-0.007715456707591944,0.2883675464320623,-0.27057481079528006
50.900000000000006,29.521648928161206,-1.7203127356287042,-0.007763731358018495,0.34701857282502413,-0.26684773262746975
51.0,29.355112735340995,-0.5847344493873875,-0.0071625521906814645,0.3861192570869987,-0.2629868876888938
51.1,29.379918650763777,0.8328182152049224,-0.006966882694073816,0.3176930596285432,-0.26120458082534814
51.2,29.518078470907327,1.148553093229803,-0.007203509893738508,0.26881720430107503,-0.27336731632460043
51.300000000000004,29.6112349267196,0.38063345356134465,-0.0066107806590281065,0.27859237536656867,-0.2830983535197161
51.400000000000006,29.59852910559776,-0.07922466575063628,-0.0048960092243214666,0.3372434017595305,-0.2850148239664051
51.5,29.614380312150303,0.6956278797670195,-0.003989898944205619,0.40566959921798595,-0.2801534755674059
51.6,29.725070051436397,0.9865908760180107,-0.0052245158850204865,0.4154447702834796,-0.27417567469813553
51.7,29.8219800341095,0.0601648121816251,-0.008068171698590096,0.42521994134897323,-0.27491542493273685
51.800000000000004,29.759949513898516,-1.4792624427097225,-0.010351333098022223,0.37634408602150504,-0.27454570458778965
51.900000000000006,29.528604066111143,-2.2590660755921865,-0.010826547338414086,0.35679374389051777,-0.2818864396667564
52.0,29.300686699202586,-1.8829600820942582,-0.009818696210005074,0.34701857282502413,-0.28677436840540255
52.1,29.141820465942917,-1.520074596400889,-0.008421057641581233,0.4154447702834796,-0.2904860096231033
52.2,28.990543791417256,-1.3421645812238514,-0.008054241334291444,0.40566959921798595,-0.2819524151157342
52.300000000000004,28.85794662388649,-0.7691661214236085,-0.007883543752772124,0.3861192570869987,-0.27921803821858077
52.400000000000006,28.83314511142104,0.24140659657325886,-0.00722992211306711,0.3665689149560114,-0.27600140270784324
52.5,28.902928918004804,0.3624463171644649,-0.0065146648773227725,0.29814271749755594,-0.2733188006129446
52.6,28.920333757194875,-0.13296294984497542,-0.005925223979987792,0.26881720430107503,-0.27867832040656504
52.7,28.86176124722388,-0.44296915050725005,-0.005349935730773641,0.23949169110459412,-0.2813941111954171
52.800000000000004,28.837349787790576,0.2837469662276195,-0.004022522715137463,0.22971652003910048,-0.28570596565361067
52.900000000000006,28.903100562770188,0.5932741429204211,-0.0024044994776404476,0.2101661779081132,-0.2888190847671024
53.0,28.967252146146464,0.27187662807122787,-0.0014391514497910007,0.23949169110459412,-0.29367804661613445
53.1,28.95436020249091,-0.5917317727960392,-0.0013400358358804667,0.20039100684261957,-0.2928886363640765
53.2,28.84058573269505,-0.9558946590849411,-0.0018637985112566755,0.2590420332355814,-0.30041124329703395
53.300000000000004,28.770170803959452,0.466993383572177,-0.002964764822547019,0.3079178885630496,-0.2946862073289794
53.400000000000006,28.936658177761686,2.484941058986249,-0.00463250717112638,0.2883675464320623,-0.2887308853004044
53.5,29.255606149065724,2.449659783282961,-0.006344971383868828,0.21994134897360684,-0.2918808826334207
53.6,29.515428260065082,1.2485091359568568,-0.007612909884734389,0.14173998044965774,-0.3027030681401355
53.7,29.498817059722935,-0.9661060694544404,-0.009729974704077287,0.20039100684261957,-0.3143048743133943
