t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
26.900000000000002,13.698193558392473,-1.1016381228283387,0.0037086968207965115,-0.09286412512218956,0.0956300428351235
27.0,13.50270189858263,-2.5060568511196206,0.004879255169531422,-0.11241446725317683,0.0943287145836855
27.1,13.124903357575695,-2.523016681090284,0.004409456272540887,-0.1026392961876832,0.0936818773498003
27.200000000000003,12.797314529265925,-1.9869242798394047,0.003399750492019174,-0.12218963831867047,0.09882564187198625
27.3,12.73677824893182,0.5023920688256419,0.004277887594606036,-0.1319648093841641,0.10249410161857783
27.400000000000002,12.904090866922083,1.672248022485321,0.006506538498137079,-0.12218963831867047,0.1059830747815657
27.5,13.065797786341696,1.7134652043000311,0.008329628118086026,-0.12218963831867047,0.10825642161633006
27.6,13.232889492420773,2.4550025377659703,0.008733850590009723,-0.15151515151515138,0.10603898427701877
27.700000000000003,13.601368596264335,2.538873087443441,0.008650894741296457,-0.17106549364613866,0.09794142295517305
27.8,13.949718752893531,1.8854677247086524,0.009231361647331075,-0.17106549364613866,0.08888464688919434
27.900000000000002,13.97542828493215,-0.8899212726001964,0.00999869143632453,-0.12218963831867047,0.08083709233258447
28.0,13.780360636167009,-1.602045147184747,0.009838700061479001,-0.1026392961876832,0.08028444153639736
28.1,13.665615778043495,-0.5247997318311357,0.008507292382614462,-0.1026392961876832,0.0794986408076636
28.200000000000003,13.67472904091186,0.5180020115270341,0.00657364718243771,-0.09286412512218956,0.07960961333907977
28.3,13.774648276075048,1.7501242318430479,0.004143334650948563,-0.1026392961876832,0.08248669850472803
28.400000000000002,14.023531740169265,2.435648486619755,0.0008513058640510872,-0.12218963831867047,0.08343009141944899
28.5,14.322102498559468,1.8598091364444167,-0.002286738501855093,-0.1319648093841641,0.08427719546999846
28.6,14.389402905225527,-0.6246727180428577,-0.0034020859339212537,-0.1808406647116323,0.0877191040661919
28.700000000000003,14.193507942091507,-2.255424038700928,-0.0024361603912339933,-0.2101661779081132,0.08681087676510503
28.8,13.932272876082138,-2.106745320911063,-0.0012883972886387296,-0.21994134897360684,0.08772587016184898
28.900000000000002,13.789578539924433,-0.40729563791113177,-0.001175990723885456,-0.21994134897360684,0.09017626746949461
29.0,13.84085523920936,0.5972156555158499,-0.0013920629656245596,-0.22971652003910048,0.09278955623881432
29.1,13.908568601825971,-0.1920670520830618,-0.00045674564421599136,-0.21994134897360684,0.09180150081612394
29.200000000000003,13.792606530792282,-2.0864248241318064,0.0017815274284983433,-0.21994134897360684,0.08970224710053379
29.3,13.475667762172057,-2.491904270615356,0.003863705523312461,-0.2101661779081132,0.08447526114213741
29.400000000000002,13.202858130666131,-1.6293648889897543,0.004024427178390279,-0.1808406647116323,0.08156187553460387
29.5,13.141114873075042,-0.17034822331829882,0.002370550983701345,-0.1808406647116323,0.08388377386184817
29.6,13.175735635658176,0.49524846147207335,0.00127923692810047,-0.15151515151515138,0.08305207889823775
29.700000000000003,13.243439412653206,0.9309411136476408,0.0011880395938283562,-0.1808406647116323,0.08350407309414198
29.8,13.354216825928226,1.2877248880839074,0.0010831715031588737,-0.20039100684261957,0.0743643214608802
29.900000000000002,13.502086181776752,1.6304310040658085,0.0005579620834804438,-0.20039100684261957,0.06427691083021843
30.0,13.676146788685985,1.606862537396958,0.00012840057231961916,-0.20039100684261957,0.05465922388005255
30.1,13.821051378067587,0.9718678758980974,-0.0005768350484338578,-0.19061583577712593,0.04332295095553847
30.200000000000003,13.861687250715448,-0.7619336160672028,-0.0016906818191981304,-0.21994134897360684,0.033597546964730815
30.3,13.67543053165993,-2.3986365103392413,-0.002083807440715986,-0.20039100684261957,0.021606065744724325
30.400000000000002,13.383054256673569,-2.1123134749424293,-0.001767782079393156,-0.21994134897360684,0.018336795333697205
30.5,13.25363401800129,-0.43859529510796713,-0.001474840231542267,-0.2101661779081132,0.013987840011394442
30.6,13.289443553707908,0.6762940081271509,-0.0014677175058073915,-0.22971652003910048,0.016937208477683728
30.700000000000003,13.373372517815039,0.2318832403050271,4.137490852125961e-05,-0.2590420332355814,0.018466962061577247
30.8,13.343091215360412,-0.5748861175058843,0.00242921814295365,-0.2101661779081132,0.01888082228804961
30.900000000000002,13.238775168831125,-0.9062281791791896,0.0034228512512269427,-0.20039100684261957,0.027594774562133002
31.0,13.153524525515538,-0.8903971698844854,0.0021896048388148587,-0.16129032258064502,0.029996057682492222
31.1,13.060249935854909,-1.1582389370291888,-0.0011426397885345777,-0.14173998044965774,0.03385330446011693
31.200000000000003,12.915156550935892,-1.8940132465537893,-0.004158415442717029,-0.17106549364613866,0.03341229533692181
31.3,12.695392301067772,-1.5093025357167158,-0.005418417448279331,-0.1808406647116323,0.026320523595817102
31.400000000000002,12.620390097107185,0.6282504471474314,-0.004422954153527428,-0.2101661779081132,0.02186907240595435
31.5,12.832559720207549,2.4890115260963914,-0.0025821904685201995,-0.17106549364613866,0.015224531654884653
31.6,13.139777398609686,2.391548829253924,-0.0026195509418797326,-0.15151515151515138,0.016981738430611397
31.700000000000003,13.358616674009669,2.058317216883226,-0.003889080713220643,-0.15151515151515138,0.01610234646623076
31.8,13.540016280419794,1.7697151971553278,-0.004260057562601151,-0.17106549364613866,0.012199825490603673
31.900000000000002,13.707090853466225,1.5012596020459874,-0.0025382147644576894,-0.17106549364613866,0.005219882314706131
32.0,13.821624098733782,1.1865850205593356,1.634001142938199e-05,-0.1319648093841641,9.318387678215745e-05
32.1,13.931457051638318,1.1235319974079192,0.0012908449274194199,-0.14173998044965774,-0.0004889215526793014
32.2,14.055027295262677,0.4155834670918281,0.0016762616899289279,-0.1026392961876832,-0.006097067668492641
32.300000000000004,14.01266905065994,-1.8743224107195997,0.0022357117575216565,-0.053763440860215006,-0.00393904850493116
32.4,13.694866514755763,-2.427652211161305,0.002731444405313586,-0.014662756598240456,0.0006030068513819542
32.5,13.39786489265212,-1.9148176377744437,0.0021427379412025304,0.004887585532746819,0.0040154256277037115
32.6,13.287223993458307,-0.8486930582601506,0.0008982984005124002,0.014662756598240456,0.005599932071361304
32.7,13.230785209710227,-0.5842062512887576,0.0003431522698244845,0.014662756598240456,0.00843914848461013
32.800000000000004,13.153260300404105,-0.6309972625190481,-3.171668098211428e-05,-0.014662756598240456,0.011501591291023086
32.9,13.119974721025669,0.34707510965700367,-0.0018036941423166994,-0.06353861192570864,0.011020113379608076
33.0,13.224387494259654,1.2117304703785112,-0.004552838233093222,-0.11241446725317683,0.008815621901833447
33.1,13.354201338546599,0.9614381529194485,-0.005417775343054728,-0.12218963831867047,0.007810487326040581
33.2,13.416767824305728,0.26410273385800315,-0.004376291126030121,-0.1319648093841641,0.01157331532883314
33.300000000000004,13.418726856177178,0.22954268505817657,-0.0035233536093720297,-0.15151515151515138,0.01425806442302344
33.4,13.466357152675299,1.3826481835522502,-0.003482497548964623,-0.20039100684261957,0.01566057257767614
33.5,13.693502254677405,2.0750641497801325,-0.0035378375831824987,-0.21994134897360684,0.013161153584014623
33.6,13.892834250694683,0.4058144187707767,-0.0033858552917830605,-0.20039100684261957,0.012292979736155897
33.7,13.772153664416317,-2.521637627467798,-0.004769332238893261,-0.17106549364613866,0.014285297053471636
33.800000000000004,13.402492929163452,-2.4779237537709857,-0.006902402162376311,-0.17106549364613866,0.018821415299854267
33.9,13.1874362444507,-0.6242437693068705,-0.007398134827072949,-0.15151515151515138,0.022934629482008546
34.0,13.268570275060581,1.1104798806248244,-0.006527288052610553,-0.19061583577712593,0.030863822055399646
34.1,13.41808982683391,1.2332573725747495,-0.005938886657477699,-0.21994134897360684,0.030750402598498768
34.2,13.5132427079349,0.8731552517761062,-0.005812984358971054,-0.23949169110459412,0.030539248154222213
34.300000000000004,13.593276516160294,1.0238864254206992,-0.0043493496807611495,-0.2590420332355814,0.03123282044686198
34.4,13.719848599777912,1.1663314018250734,-0.0018989176727843434,-0.3176930596285432,0.03115094160114066
34.5,13.828163644150813,0.6966720098253306,-0.0007104419086863768,-0.34701857282502413,0.024123591369320043
34.6,13.858864610683788,-0.016564348528758648,-0.0006001820852264741,-0.29814271749755594,0.01913313042884867
34.7,13.819372544265384,-1.0521352234330639,-0.0003298245844555253,-0.27859237536656867,0.02413600902422758
34.800000000000004,13.658007038372022,-1.6457282294870534,-0.0005160513945137154,-0.27859237536656867,0.02694218285768061
34.9,13.497602070851357,-0.8073024031157763,-0.0024829857839341316,-0.29814271749755594,0.028263097588470728
35.0,13.485494522550809,-0.21554296416856727,-0.004888030259973164,-0.32746823069403685,0.026656209324995205
35.1,13.4660878276742,-0.7647208392012144,-0.005859421525548521,-0.3665689149560114,0.022344143329109303
35.2,13.329159966558358,-1.060042595720463,-0.00581370490865841,-0.35679374389051777,0.014741326382159164
35.300000000000004,13.255033387475777,0.6419876372531463,-0.005492906403477652,-0.37634408602150504,0.011022126604588003
35.4,13.4593386560218,2.577179797890332,-0.004551653957175036,-0.35679374389051777,0.0019913431305329174
35.5,13.783265064557481,2.539992813756552,-0.0027445053063875724,-0.34701857282502413,-0.002778347136783283
35.6,13.981880620422826,1.6707516552798183,-0.0014768817309458184,-0.34701857282502413,-0.006605044345571645
35.7,14.110045026136287,1.2655893513596164,-0.0014069496128572845,-0.3372434017595305,-0.007544015732830006
35.800000000000004,14.24067964611538,1.056702276759356,-0.0018015959420134681,-0.3372434017595305,-0.003654256716409038
35.9,14.314475353117496,-0.013372848658336572,-0.0012775879660801048,-0.3176930596285432,0.0007991475485042664
36.0,14.207695279993747,-1.6812890820168394,0.00023827370866561572,-0.29814271749755594,0.008805204852660491
36.1,13.967400843270097,-2.4901841160429434,0.0015150201005251919,-0.27859237536656867,0.01821675084639826
36.2,13.700069536216864,-2.5511258824507226,0.0018209623854389778,-0.26881720430107503,0.02737425393821469
36.300000000000004,13.454149871293698,-1.9612854839118568,0.0016719452729634058,-0.2883675464320623,0.03151308035603793
36.4,13.306923750688584,-1.1283902847176306,0.0028495655810868593,-0.2883675464320623,0.027119254503871416
36.5,13.229537179131995,-0.505016446169552,0.004673455930331117,-0.3176930596285432,0.023087108997471593
36.6,13.20519423692493,-0.23001757858011826,0.0046440768940555375,-0.26881720430107503,0.015028072253039204
36.7,13.189934697364443,-0.3177758473810808,0.0021197083985600262,-0.24926686217008776,0.014856762042284484
36.800000000000004,13.139509299604669,-0.3277648402044679,-0.001186510952515911,-0.20039100684261957,0.008403631896664718
36.9,13.128151790360057,0.5106773644784113,-0.003315743767719672,-0.20039100684261957,0.006273901460319475
37.0,13.236098914358102,1.2664511526524422,-0.003803358061610854,-0.20039100684261957,0.0022005471621864073
37.1,13.36647020135612,0.5778255564520227,-0.0032533986018370657,-0.20039100684261957,0.0005774102626550561
37.2,13.361802456358888,-0.585336514291327,-0.001977811881774557,-0.17106549364613866,-0.00034634249008581516
37.300000000000004,13.241103775686312,-1.3283280440292584,-0.0008398791344518229,-0.17106549364613866,0.0035479907192799056
37.4,13.09643492150845,-1.1236321682302222,-0.0007813231091607659,-0.15151515151515138,0.005480064644537855
37.5,12.995471403412076,-0.9240144022249625,-0.0013433704486569948,-0.16129032258064502,0.008966498515506106
37.6,12.910182978362032,-0.27174112150900265,-0.00196391652622023,-0.14173998044965774,0.006165885908500677
37.7,12.946961909917551,1.1992109603355645,-0.002003353753359106,-0.1808406647116323,0.006034379029223558
37.800000000000004,13.14606554749818,1.9088571855542638,-0.0014320649009584587,-0.19061583577712593,-0.0012041744953761938
37.9,13.326561695838471,0.5559905241309302,-0.0008364039881153413,-0.20039100684261957,-0.005569720582522995
38.0,13.268232347685013,-2.0078649367590127,-0.0011849806321330046,-0.2101661779081132,-0.010959245614712218
38.1,12.92837883887715,-2.421715340367989,-0.002700138138423447,-0.20039100684261957,-0.015692257030197845
38.2,12.641523301320406,-1.6564318572172287,-0.003324552929045461,-0.20039100684261957,-0.016216940802744405
38.300000000000004,12.597176067682907,0.2765797166111114,-0.0021956267314723254,-0.22971652003910048,-0.016886085922667955
38.400000000000006,12.70462223217231,0.8474290359736909,-0.0012454209389328663,-0.24926686217008776,-0.02078148738510973
38.5,12.772374680652653,0.14597916468029581,-0.002217776754938374,-0.24926686217008776,-0.02258035062131525
38.6,12.735594237679791,-0.4350431433745846,-0.004355810643540087,-0.2590420332355814,-0.019667663194377565
38.7,12.70886045896876,-0.35231454898630293,-0.004799610836757601,-0.27859237536656867,-0.0157181180056593
38.800000000000004,12.663044042453482,-0.32803043958824496,-0.0025996773752028713,-0.2590420332355814,-0.012636631533702637
38.900000000000006,12.625891581791484,0.6122410123531312,0.0007134212569298414,-0.26881720430107503,-0.005591453218021969
39.0,12.768014011584167,1.8675180592456455,0.003306219675595077,-0.27859237536656867,-0.0027729513193310066
39.1,12.998533131900162,1.9228474376336144,0.004241493296220196,-0.27859237536656867,0.0003228700206186695
39.2,13.134935337683418,0.8568890568323031,0.003787466881446532,-0.22971652003910048,0.004486296206516603
39.300000000000004,13.164535311111186,0.31414215840545634,0.0017512494519828891,-0.22971652003910048,0.013089260935489226
39.400000000000006,13.202695503933382,0.592633166681801,-0.0008104108859886671,-0.22971652003910048,0.014137307420999957
39.5,13.30625733751712,0.7134108085182251,-0.0020564539701873807,-0.26881720430107503,0.015549791497676938
39.6,13.35209318312059,0.373366279049574,-0.0020592952947981725,-0.32746823069403685,0.013667080981267156
39.7,13.385334963056124,0.05487208865293001,-0.0021738414596867693,-0.35679374389051777,0.008395507523731414
39.800000000000004,13.372829116776382,-1.186862187713918,-0.0029373095175222845,-0.35679374389051777,0.0027090298398744716
39.900000000000006,13.155150033732369,-2.603163993983194,-0.002777314990606817,-0.32746823069403685,-0.002479046338561515
40.0,12.837455892598287,-2.601696679662493,-0.0019404424563136484,-0.3176930596285432,-0.003044466166825382
40.1,12.60947389591069,-1.4693755977616567,-0.0019014534975309349,-0.34701857282502413,-0.003649085413217453
40.2,12.5321128289295,-0.7280711902611416,-0.0012910242237892352,-0.34701857282502413,-0.008670427732546932
40.300000000000004,12.466651666474402,-1.0412614252796946,0.0004088838977730185,-0.35679374389051777,-0.0102673559953904
40.400000000000006,12.326301631799682,-1.1817943906377293,0.0013998714534943161,-0.3372434017595305,-0.012376452172065063
40.5,12.214446911951802,-0.9735868568820764,0.00016333660755911972,-0.3079178885630496,-0.009889358484761086
40.6,12.135256852286869,-0.4505292146725001,-0.002068291198444989,-0.32746823069403685,-0.006786669361628254
40.7,12.135444773135385,0.5875208008708337,-0.0022394940250649665,-0.35679374389051777,-0.011907529394726592
40.800000000000004,12.266805675326491,1.1369470113177733,0.00020357003667430926,-0.40566959921798595,-0.020182399510676942
40.900000000000006,12.365051289413808,0.3287310975570163,0.00256095796049961,-0.40566959921798595,-0.031633386225065487
41.0,12.320950675251133,-0.7307627905991945,0.0020919609624410157,-0.35679374389051777,-0.03628452715516224
41.1,12.220617340762784,-0.45262275812657804,-0.0005018918802182795,-0.3176930596285432,-0.03355715508772279
41.2,12.221102647132119,0.6994191917827702,-0.002699470429121898,-0.2883675464320623,-0.031402720931991604
41.300000000000004,12.352820396002079,1.5799090997752376,-0.003529220085751957,-0.3176930596285432,-0.030098615930929173
41.400000000000006,12.540281450907099,2.136526464738001,-0.00404615140776017,-0.3176930596285432,-0.03576145692017662
41.5,12.792800869197887,2.5170964275695997,-0.005082788291117412,-0.34701857282502413,-0.03793123034902502
41.6,13.103444238598788,2.3031874192326534,-0.005994333228493498,-0.34701857282502413,-0.04389038313320896
41.7,13.247380605049376,0.1634511038190196,-0.0061867730836573384,-0.35679374389051777,-0.046193872718587284
41.800000000000004,13.132269553080311,-1.5534741142255848,-0.0063267876357266705,-0.3372434017595305,-0.048935225344171863
41.900000000000006,12.94660675269661,-1.0968781450269198,-0.006481402201021361,-0.3665689149560114,-0.046160982840195444
42.0,12.919035113274308,0.2699133772008676,-0.006656951005736957,-0.35679374389051777,-0.04778423075652545
42.1,13.00337407801751,-0.108244785405021,-0.007286839426780877,-0.37634408602150504,-0.0445521556439694
42.2,12.8994209419182,-2.134663000376277,-0.007507433975573458,-0.37634408602150504,-0.04659247388628836
42.300000000000004,12.5821661817004,-2.471550643767533,-0.007219913777914126,-0.3372434017595305,-0.04803645083336518
42.400000000000006,12.345768787422395,-1.2100088192330907,-0.006663094953726713,-0.37634408602150504,-0.044746385935587024
42.5,12.34328166341106,0.1366574296577571,-0.00612146735264991,-0.3665689149560114,-0.05081031371363903
42.6,12.382778012851062,0.18066556296050867,-0.0057653937948417035,-0.35679374389051777,-0.050484299210081705
42.7,12.36417757544634,0.05019415804229567,-0.004760123289304954,-0.34701857282502413,-0.04965015356621104
42.800000000000004,12.38733436348933,0.938304881522068,-0.0028558941129301144,-0.34701857282502413,-0.04862348870912537
42.900000000000006,12.55743290822257,2.3736289725937,-0.0014876877868313398,-0.32746823069403685,-0.04835507776932394
43.0,12.85840283984641,2.4836022539173,-0.0025381424796824103,-0.29814271749755594,-0.045188214739797686
43.1,13.116221956472275,1.7275628094930162,-0.0053188316431339,-0.2883675464320623,-0.040284108757646
43.2,13.202244962488958,0.3456371398275867,-0.007177410508265447,-0.32746823069403685,-0.03700512171216236
43.300000000000004,13.174746461233276,0.09967469232106882,-0.006214843126375609,-0.35679374389051777,-0.03762834544123812
43.400000000000006,13.232921882867096,1.334514494838217,-0.0039096671640316185,-0.3665689149560114,-0.03416693744839335
43.5,13.440605368987107,2.067202353610044,-0.002503072428557182,-0.35679374389051777,-0.027580107231217198
43.6,13.643548966087744,1.4132407628292691,-0.0023786887986407246,-0.34701857282502413,-0.02037194794794893
43.7,13.709500504435468,0.0644427946370198,-0.003548746225468784,-0.34701857282502413,-0.015117543283991607
43.800000000000004,13.660077777272502,-0.5998583193597609,-0.004918997471381165,-0.35679374389051777,-0.01151741993691677
43.900000000000006,13.605513895637916,0.06694773907999103,-0.005668068194939697,-0.3861192570869987,-0.009404033984196675
44.0,13.651381935201005,1.0072082213625477,-0.005797309628894809,-0.3861192570869987,-0.01077758301016021
44.1,13.808292601561623,1.3586035241186898,-0.006003791738809985,-0.37634408602150504,-0.008939698066159817
44.2,13.931646671364902,0.8659523507591056,-0.006480061369829971,-0.3665689149560114,-0.00567088585703417
44.300000000000004,13.96679738405352,-0.0037470292839057034,-0.00650819912361058,-0.35679374389051777,-0.0035747106026118337
44.400000000000006,13.944809477417111,-0.2879824503911303,-0.006070942688077403,-0.3665689149560114,-0.004646224566946983
44.5,13.897107970564281,-0.2363920650343948,-0.005396001837768538,-0.37634408602150504,-0.010532717186100372
44.6,13.904193760900949,0.4119859800292167,-0.004266971642098241,-0.35679374389051777,-0.01615123264892195
44.7,13.993320597497922,1.6627341893536256,-0.003062369684869212,-0.3958944281524923,-0.017053097013711487
44.800000000000004,14.23589231790504,2.48444785394779,-0.0030624658051672388,-0.37634408602150504,-0.02533417074207908
44.900000000000006,14.553254415864458,2.4443865227990433,-0.0035240465139254372,-0.3665689149560114,-0.027764603973734467
45.0,14.83192141233355,1.9281257978021114,-0.002649235724298379,-0.35679374389051777,-0.03277480762764172
45.1,14.94126426296139,-0.2490949060647905,-0.0008924752087859109,-0.3372434017595305,-0.038796639838302505
45.2,14.785648712060736,-1.8670777976320048,-0.001058339792047688,-0.27859237536656867,-0.044270832852198815
45.300000000000004,14.566552114011772,-1.6611226122868739,-0.004079185057074989,-0.2590420332355814,-0.045018020247802715
45.400000000000006,14.455204840463729,-0.6110496459269901,-0.00672252544192956,-0.29814271749755594,-0.04988710212541313
45.5,14.466997165081743,0.2882454737185445,-0.007014021970960739,-0.32746823069403685,-0.059649808798602856
45.6,14.52398484819174,0.2854960967835969,-0.005996526100586688,-0.3372434017595305,-0.06566200523289446
45.7,14.514756380526721,-0.40625174810829523,-0.0046951067890121665,-0.2883675464320623,-0.06853809007088435
45.800000000000004,14.437352699615019,-0.2688273865733307,-0.0036090242596815594,-0.3079178885630496,-0.06424165020219197
45.900000000000006,14.455969486263253,1.3467530213151135,-0.0029537083999812614,-0.32746823069403685,-0.06723412240970464
46.0,14.702392679664792,2.4524336971106186,-0.002718813687931347,-0.3372434017595305,-0.06932004335554375
46.1,15.021119466861117,1.9411857821961038,-0.0016022861669640087,-0.34701857282502413,-0.07216385244406481
46.2,15.089760557980274,-0.8275969080934972,0.0005604066796247442,-0.3176930596285432,-0.07802631698209819
46.300000000000004,14.85348303807275,-2.4384505926477638,0.0013166052449702602,-0.3079178885630496,-0.08045312486324147
46.400000000000006,14.555858880548717,-2.5655707750352024,-2.1318919212808123e-05,-0.29814271749755594,-0.08550227610633426
46.5,14.333284856993814,-2.175678781244015,-0.0025647317678485562,-0.27859237536656867,-0.09170054874559347
46.6,14.128960214031665,-1.987268770260074,-0.005070273388216229,-0.2590420332355814,-0.09702817648703965
46.7,13.933293829566878,-1.2929950876695382,-0.006482162808467122,-0.32746823069403685,-0.10008140540195873
46.800000000000004,13.858083302589195,0.65166425861797,-0.006648758969418782,-0.3665689149560114,-0.11161561728171165
46.900000000000006,14.046178683347055,2.48140451650625,-0.005541410025178012,-0.2883675464320623,-0.11838459818509592
47.0,14.437802367036365,2.449161211200801,-0.004832431192758644,-0.27859237536656867,-0.10963650852583112
47.1,14.678573788247792,0.23832116988306323,-0.00566239653630411,-0.2590420332355814,-0.10796270652190329
47.2,14.468521110023946,-2.5010605619565522,-0.006656846982775884,-0.24926686217008776,-0.1053664678702605
47.300000000000004,13.972935946927247,-2.405286240112754,-0.007044282375478639,-0.24926686217008776,-0.10638177069187782
47.400000000000006,13.579849050769939,-2.466482402930949,-0.007074579466711776,-0.23949169110459412,-0.111000965267954
47.5,13.443649305915377,-0.7020036245609071,-0.006700635634456623,-0.2590420332355814,-0.1151989143921662
47.6,13.430041441759952,-0.272651602053225,-0.005979897819238232,-0.21994134897360684,-0.12309010099029545
47.7,13.404194581439027,0.21920062186268857,-0.005623750343110169,-0.20039100684261957,-0.12332163290067966
47.800000000000004,13.475014949974758,1.226391233582404,-0.006614327382343848,-0.20039100684261957,-0.12436311214272694
47.900000000000006,13.645827190304542,1.5153230090391574,-0.00879339177542018,-0.22971652003910048,-0.12672061042801525
48.0,13.764075265560153,0.5865753273109137,-0.010363991245137419,-0.2883675464320623,-0.13311430752862996
48.1,13.753576536136626,-0.5729450949030871,-0.010771302211859849,-0.2590420332355814,-0.14533055816007406
48.2,13.639812327121675,-0.7040825544213988,-0.010160982802023823,-0.21994134897360684,-0.14885170860019814
48.300000000000004,13.615984492885397,0.4354413762230932,-0.009355910616226155,-0.2101661779081132,-0.15214446577799837
48.400000000000006,13.726113431065697,0.9990395336632742,-0.009713736524980084,-0.19061583577712593,-0.1596882744479703
48.5,13.809432537998136,0.11814704582550377,-0.010989101507060641,-0.19061583577712593,-0.16520559988404254
48.6,13.76510171380283,-0.7903583913682634,-0.012898778079087028,-0.1808406647116323,-0.17076183936359063
48.7,13.655608619724697,-0.5460288327495907,-0.014058136673029138,-0.16129032258064502,-0.17162746617377195
48.800000000000004,13.644285641475948,0.156388586050687,-0.013007285492040367,-0.1808406647116323,-0.16873380922415657
48.900000000000006,13.691179453582073,0.17496652369016874,-0.009596853839230068,-0.17106549364613866,-0.1708558063145475
49.0,13.682443184469813,-0.21946818338445648,-0.005550653943799657,-0.15151515151515138,-0.17041816966241538
49.1,13.65028295441639,-0.5440083639285278,-0.0038253338668841424,-0.12218963831867047,-0.16820599820190776
49.2,13.577055200088651,-1.2893044543022953,-0.004562763054908946,-0.09286412512218956,-0.1626818316085023
49.300000000000004,13.383112941780817,-1.7842427143090958,-0.005460772756475515,-0.07331378299120228,-0.15632229886344656
49.400000000000006,13.230241532075452,-0.2813479184500136,-0.004911725098277095,-0.11241446725317683,-0.15146777711081322
49.5,13.315936218219106,1.159332581999936,-0.0030228992769007015,-0.11241446725317683,-0.15411764088562827
49.6,13.460365062045994,0.3473292962679466,-0.0009472990066127834,-0.06353861192570864,-0.15397322120471982
49.7,13.384577125624585,-1.221874122046936,-6.153908823922059e-05,-0.024437927663734094,-0.15120670302557446
49.800000000000004,13.219639238606705,-0.5145643043351998,0.00019254406592800698,-0.004887585532746819,-0.15207946781619577
49.900000000000006,13.29820411625431,1.37532172118495,0.0016648894967550617,0.024437927663734094,-0.15515372654308018
50.0,13.515371628751586,1.43594017395198,0.004231367287622,0.024437927663734094,-0.15609465259315827
50.1,13.585017314915294,-0.04865897610694052,0.005947906205268316,0.03421309872922773,-0.16087499622578427
50.2,13.509122273142358,-0.8607378049926238,0.005651664854331783,0.07331378299120228,-0.16369743371328624
50.300000000000004,13.406207405833088,-1.0422885639747403,0.004773409052406479,0.12218963831867047,-0.16164100612045051
50.400000000000006,13.300563485337955,-0.9786702478003991,0.0038446213100125047,0.12218963831867047,-0.15779504808576517
50.5,13.200376165148898,-0.60648767141481,0.001475982664134239,0.1026392961876832,-0.16027076170541668
50.6,13.186969487510806,0.2475441210235108,-0.0006446961821347571,0.09286412512218956,-0.16532238174464164
50.7,13.240001498694419,0.6095707031293304,-0.0009250942071865096,0.053763440860215006,-0.16804073430750313
50.800000000000004,13.30429499449025,0.7304352488852393,-0.0005109784214098606,0.07331378299120228,-0.1725037983642223
50.900000000000006,13.370957056098188,0.656753980816331,-0.0008787956743492654,0.11241446725317683,-0.16696152116623342
51.0,13.43218432873803,0.5939078150734135,-0.0021918905752329127,0.1319648093841641,-0.15692258148398036
51.1,13.48207211632068,0.23402843022873565,-0.003437125133993319,0.08308895405669592,-0.1492342325960452
51.2,13.488605791350007,-0.25936641834936147,-0.0048503714030688665,0.03421309872922773,-0.15155100650529812
51.300000000000004,13.444521517354783,-0.6797358399635016,-0.006177304201083557,0.024437927663734094,-0.15551291069736825
51.400000000000006,13.354302330625496,-0.7664675595864884,-0.006404670398453625,0.03421309872922773,-0.15509292052195828
51.5,13.28598337584092,-0.5889766967669382,-0.005061025190368265,0.04398826979472137,-0.15252317434144624
51.6,13.245087196740363,-0.7806381162164663,-0.003205888594780135,0.04398826979472137,-0.15118209956597667
51.7,13.137634835088024,-1.570685750222633,-0.0017276715791636602,0.06353861192570864,-0.1524402636576797
51.800000000000004,12.939523093687367,-1.6145009682480596,-0.00038043663529523173,0.07331378299120228,-0.15110700430488816
51.900000000000006,12.805571621475707,-0.6740082399592978,0.000595255405065419,0.09286412512218956,-0.1496430822514104
52.0,12.806549644991659,-0.02494009376051208,0.0016230978429079275,0.1026392961876832,-0.14614254620188716
52.1,12.8144736729439,-0.3908926193068196,0.0029654559953633626,0.14173998044965774,-0.14312868020101646
52.2,12.751484393625576,-1.2180489022907401,0.003965447791834916,0.1319648093841641,-0.1344034253808092
52.300000000000004,12.566991041576978,-1.7939040730278681,0.004181330877503826,0.12218963831867047,-0.1285639281303989
52.400000000000006,12.393733087873345,-1.0271767864599564,0.003473223098097193,0.11241446725317683,-0.12047181335041371
52.5,12.354018553817316,0.28868969303287134,0.0029641543072874894,0.07331378299120228,-0.11192379201881192
52.6,12.458591728356934,1.1586307659161599,0.0037424535925917528,0.03421309872922773,-0.108660928184453
52.7,12.581921657776858,0.8800712938570832,0.004657717297317846,0.004887585532746819,-0.10849466491128922
52.800000000000004,12.633384002150521,0.697005951442052,0.0048487438336598365,0.004887585532746819,-0.10939081094632633
52.900000000000006,12.736135494796338,1.4262052911298644,0.004527055368339348,-0.004887585532746819,-0.10783375220614594
53.0,12.923233766328671,2.072471727397759,0.004148823688838111,-0.004887585532746819,-0.10869934770388295
53.1,13.14067194764477,2.1091791176548833,0.004308207671971707,-0.04398826979472137,-0.11005360579416135
53.2,13.335190539154498,2.049758664319363,0.004522343275505703,-0.024437927663734094,-0.11731310279862978
53.300000000000004,13.546027066409401,2.221852163246576,0.004698150011898653,0.004887585532746819,-0.11713354267850776
53.400000000000006,13.791499670742265,2.083259585805566,0.005465140965669448,0.004887585532746819,-0.11568469183650218
