t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
26.8,23.454397928203996,1.5782959104458514,0.0040779261096277235,0.004887585532746819,-0.0627416238476982
26.900000000000002,23.612388890298405,1.2187861822471915,0.0024163974899844816,-0.04398826979472137,-0.0689472445051127
27.0,23.688182242092747,0.2131243434684365,0.0017077239732031526,-0.08308895405669592,-0.07739223838662357
27.1,23.659360461362837,-0.22893193798792044,0.0017875497444008466,-0.08308895405669592,-0.08411583004007225
27.200000000000003,23.6337017742028,0.06164222753145833,0.0018124842624262882,-0.1319648093841641,-0.08399906930646513
27.3,23.668937520560963,0.671457052472892,0.0006412224818348571,-0.17106549364613866,-0.08826961712904419
27.400000000000002,23.785704822015475,1.3637312723071278,-0.0005291482251951129,-0.15151515151515138,-0.09104667121473477
27.5,23.941125854413244,1.278897373310048,-0.00032894708293782675,-0.15151515151515138,-0.0867652669506368
27.6,24.031543381416498,0.5071827746082402,1.0834562078859793e-05,-0.2101661779081132,-0.08585097813822744
27.700000000000003,24.032228256088974,-0.38591560022383176,-0.0005820409352036399,-0.2590420332355814,-0.09400040411421354
27.8,23.953056866898283,-0.3799245734834858,-0.0013720041765904463,-0.2883675464320623,-0.10362263624582466
27.900000000000002,23.955850400488814,0.5449312681499864,-0.0009385276402621044,-0.22971652003910048,-0.11276277918726413
28.0,24.059535959631617,0.9739225424409401,0.0006216506464362235,-0.21994134897360684,-0.11084718018984838
28.1,24.14224571408621,0.44462039846439116,0.002850726511257579,-0.24926686217008776,-0.11341182255030917
28.200000000000003,24.151098808705253,-0.2118391714636292,0.004753334912369393,-0.23949169110459412,-0.11833436020620057
28.3,24.1004733314761,-0.3746040630745463,0.004383354964937767,-0.22971652003910048,-0.11528310781347761
28.400000000000002,24.092309822690403,-0.17620903229538587,0.002405165029919695,-0.22971652003910048,-0.10902946008719656
28.5,24.066404287886325,-0.3635122033105606,0.002012550076747874,-0.21994134897360684,-0.10167795013925701
28.6,24.004902814231524,-0.3796893551065138,0.0036786095138156994,-0.26881720430107503,-0.09286549229650591
28.700000000000003,23.97484831119436,-0.4357999487045515,0.004176784985468109,-0.27859237536656867,-0.09324442671128665
28.8,23.913485908609683,-1.071072747200271,0.0014535813797472742,-0.2590420332355814,-0.09142882939332764
28.900000000000002,23.7569713582358,-1.9888137929416776,-0.002529418624869986,-0.24926686217008776,-0.08836235919705272
29.0,23.511109258459406,-1.7963037502771253,-0.0050480091068981275,-0.29814271749755594,-0.08892848642139002
29.1,23.394261867854205,0.13331851334274616,-0.006072355473337973,-0.32746823069403685,-0.09854136013785227
29.200000000000003,23.545690304414816,1.7868634050588625,-0.005812911833144686,-0.32746823069403685,-0.10633011473477022
29.3,23.737382819020638,1.0271302859123832,-0.004924132237142101,-0.3079178885630496,-0.11027667408931086
29.400000000000002,23.730143233104393,-1.2616224621733965,-0.004572092074796186,-0.26881720430107503,-0.1124686266041319
29.5,23.48970021818204,-2.482580057959245,-0.004680852613640708,-0.27859237536656867,-0.11347103042998231
29.6,23.23735800293144,-1.5962084185702625,-0.005175905850837754,-0.22971652003910048,-0.12049612454215407
29.700000000000003,23.171487190940393,0.41855047168773846,-0.005652683579474696,-0.24926686217008776,-0.12014734957926655
29.8,23.314209038456745,1.8554158885350245,-0.0058070473245305475,-0.24926686217008776,-0.12921652862804672
29.900000000000002,23.552775152882578,2.2150560802489414,-0.005596385307829778,-0.24926686217008776,-0.1366858447719353
30.0,23.74404473168919,1.0288032065415742,-0.005013845595813346,-0.23949169110459412,-0.1425291317247004
30.1,23.741302664022797,-1.3522942912361862,-0.004361714827921349,-0.22971652003910048,-0.14407005650398802
30.200000000000003,23.482879948288815,-2.4913491908570498,-0.0036896558435324227,-0.26881720430107503,-0.143718920367089
30.3,23.17130949844573,-2.5195557362271517,-0.00261516008472501,-0.24926686217008776,-0.14923169459798263
30.400000000000002,22.980432981266517,-0.8732919668278276,-0.0013012281666250306,-0.26881720430107503,-0.14796915402895455
30.5,22.98294626189414,0.45977449513862334,0.0002842388503468123,-0.24926686217008776,-0.15150823686393822
30.6,23.058715200993362,0.33302586974940396,0.0017283925900557094,-0.2590420332355814,-0.14986072069525025
30.700000000000003,23.04855025005561,-0.3700641422456373,0.0023476793382897466,-0.2883675464320623,-0.15136113522983757
30.8,22.981989854411506,-0.8686745745034645,0.002040294278429699,-0.21994134897360684,-0.15518024450868773
30.900000000000002,22.8748875065568,-0.9995629765782352,0.0009910881999334938,-0.2101661779081132,-0.14641179739642948
31.0,22.776781650362896,-0.5340628120574082,4.4136950452363655e-05,-0.1808406647116323,-0.143038769543813
31.1,22.751491682917887,-0.0026047557496102873,-0.0010118814714163275,-0.16129032258064502,-0.1363490841582822
31.200000000000003,22.77820517338648,0.46036904693181147,-0.002904174821498899,-0.20039100684261957,-0.13293956082679104
31.3,22.85340879692498,0.9508334209741164,-0.005827723750064443,-0.19061583577712593,-0.14097117981027157
31.400000000000002,22.981844543614844,1.526977755697759,-0.007583512338373031,-0.21994134897360684,-0.1460683859300236
31.5,23.149854158436014,1.5732628747695199,-0.006360522724399659,-0.17106549364613866,-0.1563573437992551
31.6,23.30681135195099,1.2676610017707433,-0.003920204018395269,-0.15151515151515138,-0.15642626588499609
31.700000000000003,23.401887085592982,1.253228647634773,-0.0029185342602954735,-0.1319648093841641,-0.15983115014317129
31.8,23.56027758358351,2.273873711795116,-0.003108460625988288,-0.12218963831867047,-0.16282357390232474
31.900000000000002,23.85676537210158,2.4896530326088167,-0.0015834506455007374,-0.1026392961876832,-0.16549161866434045
32.0,24.079564666054793,0.8917397572412891,0.001376475173540768,-0.04398826979472137,-0.16507540753245098
32.1,24.039607457384953,-1.1480211076723477,0.003173053564571872,-0.08308895405669592,-0.15870986599135575
32.2,23.850814045879428,-1.499652670094347,0.0025502296978578156,-0.024437927663734094,-0.16461826810949423
32.300000000000004,23.741870061939032,-0.717494141866729,0.0011145186942017684,0.04398826979472137,-0.1599122279139899
32.4,23.700994622651635,-0.6722250175780805,0.0004842404667082265,0.09286412512218956,-0.15510016209042782
32.5,23.62032422323382,-0.2115889220860391,0.00042914901269911095,0.1319648093841641,-0.15329442959653483
32.6,23.648478967190645,1.11387613327291,0.0004438354983100335,0.17106549364613866,-0.1522932680009864
32.7,23.849143565847125,1.90632931411421,0.0001768603559775679,0.20039100684261957,-0.15024244029791076
32.800000000000004,24.039870672905852,1.155590599574071,0.00022206019542971215,0.17106549364613866,-0.14825141754876528
32.9,24.093287249410878,0.07585186172989865,0.00036489126194306506,0.1026392961876832,-0.1512560077824705
33.0,24.04935358525555,-0.24347235046579485,0.0006888521341388516,0.04398826979472137,-0.15640668585755838
33.1,24.036723094952144,0.05803541006520338,0.001972355719211796,0.053763440860215006,-0.15909634920139995
33.2,24.056809861320954,-0.08875492456592393,0.003955746272667669,0.08308895405669592,-0.15417742260259223
33.300000000000004,24.026685273847246,-0.23035657580587499,0.00522650101094189,0.08308895405669592,-0.14733047810569513
33.4,23.986841863436855,-0.3295783755560331,0.0043741789453290115,0.014662756598240456,-0.14202084787351466
33.5,23.934363586734374,-0.8509698558707084,0.0022212717733536276,-0.03421309872922773,-0.1433215219648524
33.6,23.821670576619518,-0.8772454589820567,0.000348527150538656,-0.024437927663734094,-0.1435591248151073
33.7,23.76580850697758,-0.11227571167363716,-0.00034955340136083563,-0.004887585532746819,-0.13952407841607958
33.800000000000004,23.806250325117343,0.3610778584418339,0.00040033361712285206,-0.024437927663734094,-0.13593239724165107
33.9,23.827341709633,-0.07970918074338161,0.0019119153325026011,0.014662756598240456,-0.1386272865946582
34.0,23.785828853946015,-0.06600300155189066,0.0035528073368550615,0.004887585532746819,-0.13745461357452385
34.1,23.816425234612186,1.1244266348341125,0.004886943253911131,0.014662756598240456,-0.1448207412917274
34.2,24.015302899830626,2.1649097456287354,0.006008478295356418,0.03421309872922773,-0.1494334866815311
34.300000000000004,24.24380568386347,1.2544918684144148,0.0068284693785352615,0.024437927663734094,-0.15012853447827865
34.4,24.270938519905997,-0.39107041950171095,0.006695561446635514,-0.06353861192570864,-0.1516737383048343
34.5,24.150903955287266,-1.215288091407118,0.005770176224004953,-0.12218963831867047,-0.16139390768957756
34.6,24.03579355895948,-1.0947880290039254,0.004859718986878616,-0.07331378299120228,-0.16666234178180506
34.7,23.92582417608822,-0.8304980597653551,0.004675214939417644,-0.09286412512218956,-0.1591888102793057
34.800000000000004,23.880175934701814,0.2879837231359298,0.004731247594435601,-0.12218963831867047,-0.16110374399895544
34.9,23.972801886178612,1.617327196197141,0.004629743856117506,-0.16129032258064502,-0.1646644497939564
35.0,24.210494309303815,2.2241578131859034,0.005330844618206761,-0.20039100684261957,-0.16982844761289434
35.1,24.405401758273467,0.9469759599473668,0.00601422551715448,-0.23949169110459412,-0.17583534588347258
35.2,24.38961310082321,-0.8418181484092723,0.005436796810319238,-0.19061583577712593,-0.18326229670404717
35.300000000000004,24.237419408551716,-1.53408929979089,0.004343945279000802,-0.20039100684261957,-0.18061042624161205
35.4,24.078565026453273,-1.274934999016883,0.004210670115708687,-0.1808406647116323,-0.18526595658934225
35.5,23.975707581098025,-0.8725434132082942,0.005350002195622724,-0.1808406647116323,-0.1865888249856973
35.6,23.914534952709776,-0.48935289300451185,0.006700687875130003,-0.20039100684261957,-0.1916587599300338
35.7,23.882327844963896,-0.5715060564430509,0.0076402760985146085,-0.20039100684261957,-0.20117899558736985
35.800000000000004,23.80957590089482,-1.0554964487639318,0.007478416792422533,-0.20039100684261957,-0.20868396062592506
35.9,23.667037336880295,-1.36443332016828,0.006211406137409568,-0.16129032258064502,-0.21369024488542243
36.0,23.538597274527888,-0.699692436814042,0.004637487107321216,-0.12218963831867047,-0.21061537872228175
36.1,23.51777842202242,0.16922371298656716,0.004521074004875551,-0.1026392961876832,-0.20584435535027837
36.2,23.567078013259454,-0.12223463829982165,0.0069229867413255096,-0.1026392961876832,-0.20221003759682354
36.300000000000004,23.49786612245081,-0.9940755355797756,0.010328470971202082,-0.1319648093841641,-0.1989963611577395
36.4,23.382277929636533,-0.27825256916076657,0.012374652354633026,-0.07331378299120228,-0.19786397777556636
36.5,23.45411426723021,1.4170310280730583,0.011088886877424134,-0.09286412512218956,-0.1856070396496991
36.6,23.653738615290052,1.040900956809108,0.007282894750446058,-0.04398826979472137,-0.18343530126108137
36.7,23.673481833777863,-0.7996634369432754,0.003686757305859543,-0.06353861192570864,-0.17398404344857998
36.800000000000004,23.48603544090449,-1.570271838607732,0.0015167653020948767,-0.014662756598240456,-0.1743492094648518
36.9,23.34771622547177,-1.2627711811420632,0.0002069060274804392,-0.004887585532746819,-0.16697561733365635
37.0,23.243257941153512,-1.361035561060411,-0.0011626455338863426,0.014662756598240456,-0.16389826142940153
37.1,23.080505934923515,-1.755646838018891,-0.00303876032761336,0.03421309872922773,-0.16011894627283527
37.2,22.900463487499387,-1.4038438976724243,-0.00537806335200339,0.06353861192570864,-0.15873268984241223
37.300000000000004,22.80068688719802,-0.6880593509922537,-0.00816422935619447,0.03421309872922773,-0.15709865768492023
37.4,22.779035939835705,-0.35853642263731833,-0.010248620596477414,0.03421309872922773,-0.16121885673655514
37.5,22.718362317455394,-0.39872018661158043,-0.010164755045509141,-0.004887585532746819,-0.16003077874117333
37.6,22.70559814668249,0.3384988146333009,-0.00964663072911453,0.04398826979472137,-0.16378347113596603
37.7,22.785182570824592,0.9484532848715964,-0.010028638243303568,-0.004887585532746819,-0.15726918777103868
37.800000000000004,22.90778510006014,0.720578109626859,-0.00945813700414106,-0.004887585532746819,-0.16229124777827197
37.9,22.926069557804368,-0.767415284370009,-0.006792342442681108,-0.03421309872922773,-0.1612199723618066
38.0,22.75566515115718,-1.3538422290838887,-0.0035390471082211664,-0.053763440860215006,-0.16453960507231252
38.1,22.646644717223005,0.1189112253132255,-0.002242012702732004,-0.024437927663734094,-0.1679678869057125
38.2,22.777240258231146,1.730439310398439,-0.0025455164091044854,0.004887585532746819,-0.16656775516423714
38.300000000000004,23.002761935124745,1.345036215202013,-0.002329836608865447,-0.014662756598240456,-0.16576272114425902
38.400000000000006,23.03526082806748,-0.7056681632707822,-0.0015695378942925141,-0.053763440860215006,-0.16977225930541678
38.5,22.850289546063184,-1.7353205233991307,-0.0007470743877930869,-0.053763440860215006,-0.1735386634073693
38.6,22.700054838433978,-0.5418494270744045,0.0001964228645017213,-0.07331378299120228,-0.17081652532346306
38.7,22.735203787238376,0.7281034846192118,0.0015038628113873487,-0.07331378299120228,-0.1697599541772729
38.800000000000004,22.84369652063957,0.579398578488118,0.0031058451830421508,-0.004887585532746819,-0.16501609038363538
38.900000000000006,22.855570279800435,-0.47760857279212515,0.0030767244208087232,-0.014662756598240456,-0.1497534932913532
39.0,22.754061766090775,-0.6391344568325192,0.0004479188560312091,-0.053763440860215006,-0.14430756431842032
39.1,22.7373013781213,0.5043205482180866,-0.0019805782297388622,-0.1026392961876832,-0.1458213289123624
39.2,22.850512406060435,0.9532822232040737,-0.002253760601328123,-0.07331378299120228,-0.15152497714048394
39.300000000000004,22.932221107709367,0.05298753100681257,-0.0006796770154480963,-0.09286412512218956,-0.14887564840035838
39.400000000000006,22.878459225305857,-1.0818764719074914,0.000554877117463052,-0.053763440860215006,-0.15202032265180151
39.5,22.70501836676483,-1.8555484362323935,-0.00023380852007464327,-0.053763440860215006,-0.14729192568364097
39.6,22.503098168814436,-1.7700636273011048,-0.0013622011010703536,-0.11241446725317683,-0.14605023787161187
39.7,22.337867577109186,-0.9417994566163317,-0.001387337977206864,-0.15151515151515138,-0.15008080812600055
39.800000000000004,22.33445472029725,1.2469355493114036,-4.3828270399928916e-05,-0.17106549364613866,-0.15045272258207668
39.900000000000006,22.572853112117446,2.408563616154229,0.0018725309662636256,-0.15151515151515138,-0.14883311923163048
40.0,22.961609820650672,2.4734544382937256,0.003191402050547998,-0.15151515151515138,-0.14537463568746983
40.1,23.219177831918085,1.5274474815127987,0.004009101493948742,-0.2101661779081132,-0.1473440450168044
40.2,23.268484980664873,0.38690252553153803,0.004407927349347061,-0.21994134897360684,-0.15693971761253436
40.300000000000004,23.288708916778667,0.7003421725457603,0.00417937629036085,-0.23949169110459412,-0.15903466188356877
40.400000000000006,23.404937823915585,1.2880046718160616,0.004047315370266095,-0.22971652003910048,-0.16116956137042351
40.5,23.550246578493745,0.9568148079847916,0.004538459953244297,-0.21994134897360684,-0.1597937145700206
40.6,23.596560169846022,0.8026463378550955,0.005747384138423658,-0.2590420332355814,-0.15862949773718166
40.7,23.698234241320048,1.485609483055276,0.006936545465492102,-0.26881720430107503,-0.1643765281882382
40.800000000000004,23.896928197506927,1.5668118299569087,0.006276966735431157,-0.3079178885630496,-0.16898410387977744
40.900000000000006,24.01208448441393,0.5293453844429975,0.003200905880696231,-0.34701857282502413,-0.17923461671774527
41.0,24.006546938814974,-0.2005266295884367,-0.0003389752583191038,-0.3665689149560114,-0.18985507011964195
41.1,23.991251520408667,0.2152257306706492,-0.002583323700145731,-0.37634408602150504,-0.19745816811968608
41.2,24.052583068468312,0.575894855910197,-0.004337768931997259,-0.32746823069403685,-0.20274314529461637
41.300000000000004,24.103886749906216,0.12894233754644702,-0.0070470196404271955,-0.3372434017595305,-0.19956716226164578
41.400000000000006,24.07916418995643,-0.6473806111783776,-0.00934169483749259,-0.3079178885630496,-0.20292840531399697
41.5,23.966884675586076,-2.0691262607345795,-0.008296530116604745,-0.35679374389051777,-0.20220652111600512
41.6,23.684907999046434,-2.509783640521422,-0.004363187693945912,-0.35679374389051777,-0.21216189699198795
41.7,23.3586123432053,-2.269333222027443,-0.0009532593061510168,-0.35679374389051777,-0.21593836808770162
41.800000000000004,23.21807804850518,-0.6614276620094396,-0.00010937426857667353,-0.2883675464320623,-0.2189696758999404
41.900000000000006,23.228519324857984,0.08769570140009028,-0.0003924831512173641,-0.3176930596285432,-0.21342265271765692
42.0,23.25271675930748,-0.0008870562434063565,0.0003597676895173837,-0.3176930596285432,-0.22075603184963444
42.1,23.226587079308946,-0.10987940571033572,0.0019334697922553416,-0.34701857282502413,-0.22573218070110432
42.2,23.220174444512146,0.385994655612903,0.0032000367859559074,-0.34701857282502413,-0.23566232070553841
42.300000000000004,23.2869259429486,0.9669693322607326,0.0034132970580628775,-0.26881720430107503,-0.2432801677769521
42.400000000000006,23.409517996379318,1.8957103807036846,0.001806424859829731,-0.3079178885630496,-0.242470109652239
42.5,23.65967407677475,2.4872658016231814,-0.0008354535654040466,-0.29814271749755594,-0.2564623844523413
42.6,23.931663652844588,2.069964547524055,-0.0020881724006085087,-0.3079178885630496,-0.26320580467450694
42.7,24.07313119326699,0.5779785424813284,-0.0006570851955945212,-0.3176930596285432,-0.2710954284358165
42.800000000000004,24.061053653927793,-0.6033485086055356,0.0018047466802150799,-0.29814271749755594,-0.2791420150484301
42.900000000000006,23.95585799990169,-1.1169252513899872,0.002591526530881093,-0.23949169110459412,-0.2847656133438001
43.0,23.8402324070701,-1.5323364674707052,0.0018904483342136141,-0.1808406647116323,-0.2851547717935739
43.1,23.66757786608389,-1.9010882213128975,0.001420108050755805,-0.15151515151515138,-0.28358797043777
43.2,23.46462663935992,-1.5211976281874826,0.0016773197193155917,-0.17106549364613866,-0.28438514318386404
43.300000000000004,23.350195640093673,-0.7370858005917242,0.0019847751913623303,-0.17106549364613866,-0.2903712214432519
43.400000000000006,23.314832179192898,-0.6544255054438312,0.001497443589834185,-0.16129032258064502,-0.29284269388660705
43.5,23.228365482543236,-1.4482310560790383,0.0006670348664075543,-0.15151515151515138,-0.2926959366749998
43.6,23.034461773022176,-2.0163371751300057,0.00043581127740376666,-0.15151515151515138,-0.2912153383485198
43.7,22.83124490041086,-1.7535231123593824,0.0015457989563190675,-0.16129032258064502,-0.29017293822087614
43.800000000000004,22.681999125609668,-1.3788758719039564,0.0031342068669044016,-0.15151515151515138,-0.2899667417739128
43.900000000000006,22.558875761400643,-1.1094966007527693,0.004104256093559501,-0.16129032258064502,-0.2872707829892127
44.0,22.478882137789952,-0.09418630779503544,0.00556262353405372,-0.1319648093841641,-0.2868233617584603
44.1,22.547534418242655,1.4053357113683114,0.008308714256170762,-0.09286412512218956,-0.2805351022508651
44.2,22.75670449381016,1.718185754364146,0.010417768820895774,-0.053763440860215006,-0.27216350841830395
44.300000000000004,22.878956053728967,0.5246773568880942,0.010237286117689813,-0.014662756598240456,-0.2641659261481513
44.400000000000006,22.86178224300809,-0.36195492352815994,0.009441571705679153,-0.024437927663734094,-0.2575237225057856
44.5,22.795207944790377,-0.3921297543540449,0.009567929759672507,-0.053763440860215006,-0.25829860025492174
44.6,22.79975861850326,0.6226445215877243,0.00935266597553489,-0.04398826979472137,-0.26232124001385526
44.7,22.90591911662455,0.9807019052129615,0.007554729161698375,-0.11241446725317683,-0.262223424817642
44.800000000000004,23.015716958327573,0.9292554941583365,0.005698548510786577,-0.11241446725317683,-0.27331920016130584
44.900000000000006,23.105664908164684,0.47455091262498855,0.0053092413227742285,-0.11241446725317683,-0.2778412205300632
45.0,23.128862462007827,-0.1268745445419025,0.005134176141962073,-0.09286412512218956,-0.28314887805725125
45.1,23.071010544179053,-0.3421160764921223,0.0034644121650500214,-0.07331378299120228,-0.2862467017607929
45.2,23.07425141028998,1.1436070975585644,0.0007900765172023263,-0.014662756598240456,-0.28923429035644327
45.300000000000004,23.308117467067696,2.4123778821206354,-0.0004100433788740081,-0.024437927663734094,-0.28660490164999136
45.400000000000006,23.577671269865846,1.3162132190238331,0.0009524459002403474,-0.07331378299120228,-0.2902254942921823
45.5,23.55941714776302,-1.6560563556958776,0.003201746421523598,-0.07331378299120228,-0.29561148045422186
45.6,23.23529022644754,-2.44673586372007,0.004681327105369378,-0.04398826979472137,-0.29222860276807244
45.7,22.9168094957784,-1.5568151867958255,0.005282039519232387,0.03421309872922773,-0.28326253025830583
45.800000000000004,22.91179163882408,0.9035739330130543,0.005439918816364281,-0.014662756598240456,-0.2668721374754105
45.900000000000006,23.085108052949796,1.6322587064374665,0.005848548505624934,-0.053763440860215006,-0.2654320349385376
46.0,23.250440886667864,1.2161616851802248,0.006744474577539758,-0.08308895405669592,-0.26406088540323885
46.1,23.32442631200609,-0.09314782420379908,0.007286782538081206,-0.09286412512218956,-0.2645910426232223
46.2,23.230137580558438,-1.1259941392690413,0.006847308494175042,-0.053763440860215006,-0.26545663662047775
46.300000000000004,23.094066612443942,-1.284908057826252,0.005279622834168689,-0.07331378299120228,-0.26056936348738896
46.400000000000006,22.9914090109226,-0.6520807070073839,0.003531224918358536,-0.1026392961876832,-0.2619053625514504
46.5,22.941660361434973,-0.17619211091566764,0.002426028705835912,-0.08308895405669592,-0.2651236452081588
46.6,22.94800312671555,0.05964377603132097,0.0017115405489519127,-0.04398826979472137,-0.26465147240183634
46.7,22.965723383139913,0.017278087922634577,0.0011782299201469665,-0.12218963831867047,-0.2632797983234165
46.800000000000004,22.97206537855793,-0.07592207290357435,-0.0002413692471885874,-0.15151515151515138,-0.2770683659942763
46.900000000000006,22.95068876339878,0.19685104765560893,-0.0025248280281767246,-0.053763440860215006,-0.28560554324845727
47.0,23.02050626677055,1.035566481036548,-0.0040117152627504055,-0.053763440860215006,-0.2790963542173773
47.1,23.164004988301606,0.7303769782737043,-0.004068033230591781,-0.04398826979472137,-0.2854690629875345
47.2,23.166210163527836,-0.7030387500201237,-0.003819864393085587,-0.024437927663734094,-0.2901169168996425
47.300000000000004,23.01657190107099,-1.082588698808749,-0.004923073242279071,-0.004887585532746819,-0.2910663444511091
47.400000000000006,22.951026289946007,0.26934671751519895,-0.006672167511623036,0.024437927663734094,-0.289214096757677
47.5,23.07270332199673,1.11814923492814,-0.006894126501866113,-0.004887585532746819,-0.2852267370426205
47.6,23.166572155837258,0.33186840148828445,-0.00524277833715645,0.03421309872922773,-0.2896869047020541
47.7,23.134365644138303,-0.5579289128235951,-0.0037148474038977254,0.06353861192570864,-0.2850764657917948
47.800000000000004,23.074854802302237,-0.1452148964720671,-0.003821023289988384,0.06353861192570864,-0.27846774817138387
47.900000000000006,23.090022205824233,0.6719933057241521,-0.005349366473360249,0.03421309872922773,-0.27412344249945764
48.0,23.21091341176637,1.6243617826701555,-0.006941244397154594,-0.04398826979472137,-0.2747356694194535
48.1,23.42892787855765,2.5213123495630136,-0.007703590043138563,-0.014662756598240456,-0.28208630415677893
48.2,23.77849836988766,2.425277700160034,-0.007116127903393255,0.024437927663734094,-0.27489782524274314
48.300000000000004,24.12873190980308,2.2959294561909043,-0.0048304724214040876,0.024437927663734094,-0.26644004032736024
48.400000000000006,24.23245862313077,-0.674006354955002,-0.002770986964540112,0.04398826979472137,-0.2654392852477595
48.5,23.994272981581357,-2.4939495387223047,-0.002357861340849774,0.06353861192570864,-0.263073350918641
48.6,23.62336262472246,-2.496964665499441,-0.0021012436304213254,0.09286412512218956,-0.25951692433919066
48.7,23.431570559971217,-0.7166689624517829,0.0003659731974312374,0.14173998044965774,-0.25535588653467917
48.800000000000004,23.489554135645694,1.298253474923708,0.0051552493659082765,0.16129032258064502,-0.2510058370491888
48.900000000000006,23.687072995741136,2.0497013451420116,0.008756625006797226,0.21994134897360684,-0.2502927468486781
49.0,23.908869802839526,1.7520910204443505,0.00908688172298513,0.23949169110459412,-0.24190940108328107
49.1,24.043292958841246,0.9198930297874104,0.0073452477864204314,0.2101661779081132,-0.23604479837117298
49.2,24.090101433042054,0.10296129882384021,0.004863318304919353,0.1808406647116323,-0.23592980747977177
49.300000000000004,24.07974163998723,-0.16281505903492952,0.003417714273749625,0.19061583577712593,-0.2357253796315347
49.400000000000006,24.064727735937094,-0.05253174220038001,0.003541106718544233,0.14173998044965774,-0.22971843854541285
49.5,24.074179705690835,0.0868987849727186,0.004286748020688477,0.1319648093841641,-0.23042189332260224
49.6,24.07727402069037,0.028272444382725068,0.005121817301292726,0.20039100684261957,-0.22826313803133105
49.7,24.073693569781213,-0.4930528249304122,0.005652660572021732,0.23949169110459412,-0.2198202430889933
49.800000000000004,23.97258860495595,-1.311695229774217,0.005852279792868404,0.23949169110459412,-0.21733706053883245
49.900000000000006,23.8066232411662,-1.2546336926989266,0.005164569782976208,0.27859237536656867,-0.21966789146370935
50.0,23.73239460265047,0.12991013359258277,0.0028122301401335074,0.2590420332355814,-0.21631307663432595
50.1,23.830392612280992,1.4885853868697216,1.747655316619398e-05,0.21994134897360684,-0.2209235943151825
50.2,24.024827883852254,1.327272292626152,-0.0021053837581744123,0.2101661779081132,-0.22795077325000973
50.300000000000004,24.112961580410534,0.4331083274345225,-0.0040853196120007665,0.2590420332355814,-0.22802205387076924
50.400000000000006,24.103838795524883,-0.05276408003556411,-0.006653944729446207,0.2590420332355814,-0.2161139037517319
50.5,24.08086247278967,-0.6495879179897185,-0.009796137623024486,0.20039100684261957,-0.20725153643880356
50.6,23.978960185854422,-1.5632462028946987,-0.012833504629970433,0.16129032258064502,-0.20497603772722967
50.7,23.770464512324498,-2.250989070649826,-0.015811869620872873,0.08308895405669592,-0.20031082595522812
50.800000000000004,23.549204178784336,-1.7682069494307728,-0.018649633482546387,0.08308895405669592,-0.20131977818546132
50.900000000000006,23.412953384693783,-1.1352565396799332,-0.019604240988722203,0.09286412512218956,-0.194640797141998
51.0,23.316405612587825,-0.6633308281378398,-0.018137477022283834,0.09286412512218956,-0.18808289925863791
51.1,23.2709271777802,0.18758500838614084,-0.01669750304679766,0.03421309872922773,-0.18333054411167107
51.2,23.365938160093645,1.1416373316022526,-0.01657506375207637,0.004887585532746819,-0.1864303923889701
51.300000000000004,23.503848235029135,0.7765655727608637,-0.017506529353113028,0.014662756598240456,-0.1864592520777748
51.400000000000006,23.511444911375524,-0.511038566013576,-0.018139950265189313,0.053763440860215006,-0.181101196665083
51.5,23.398330370371518,-1.248714406077896,-0.01701418028338727,0.07331378299120228,-0.17030225597591792
51.6,23.254866143511318,-1.6304638169813837,-0.014477648264741334,0.053763440860215006,-0.16026343051085878
51.7,23.08300793046894,-1.6067259641755771,-0.011564642510974369,0.06353861192570864,-0.15443099915927286
51.800000000000004,22.950425616633883,-0.5254992739394335,-0.009776359852626083,0.053763440860215006,-0.1448681060097595
51.900000000000006,22.987629585710437,1.291708681912488,-0.00912271350260985,0.07331378299120228,-0.13739260533581968
52.0,23.201699336958637,2.196379043300739,-0.008057292478773863,0.08308895405669592,-0.1270946729049855
52.1,23.42932903429509,1.7612416317818236,-0.006568938748356121,0.1319648093841641,-0.12014885275436081
52.2,23.552926796921486,0.4551530798018005,-0.0052257289249247555,0.11241446725317683,-0.11057634934813525
52.300000000000004,23.52112061193358,-1.1788314896731993,-0.0039786138104415435,0.1026392961876832,-0.11095686182594333
52.400000000000006,23.329603163301726,-2.3882717278403787,-0.002774120929840377,0.1026392961876832,-0.11062622732474583
52.5,23.05615616625152,-2.3934896110139805,-0.0012690969993857536,0.06353861192570864,-0.10812617493640547
52.6,22.843159892766163,-1.0040887923222743,0.00047094273321234134,0.053763440860215006,-0.10734739389339008
52.7,22.872888046712703,1.4433633719560712,0.0032280752433368515,0.04398826979472137,-0.09924967214804722
52.800000000000004,23.13180687473043,2.2143031658181322,0.0067589739279612,0.04398826979472137,-0.0897842522782775
52.900000000000006,23.32550965203027,0.28496186444413385,0.009298170667368091,0.024437927663734094,-0.07927726692973802
53.0,23.17409754406748,-2.432538200633128,0.01026696641743784,0.04398826979472137,-0.07095045816111173
53.1,22.85037196846505,-2.3376830739917858,0.010155371466783546,0.004887585532746819,-0.058221738607375256
53.2,22.705111570948286,-0.3794631758276071,0.00980987731928844,0.03421309872922773,-0.05534372509392811
53.300000000000004,22.763616291936884,0.33929172852559797,0.00910239937435882,0.053763440860215006,-0.04736327216631511
53.400000000000006,22.773116816903542,-0.24370361767559215,0.007820412267322482,0.03421309872922773,-0.04090517096578347
