t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
26.700000000000003,25.92207652421837,-1.6696129004742686,-0.0007227333899254737,-0.06353861192570864,-0.12074968447417082
26.8,25.816270319501523,-0.5629554698831603,0.00040706729102333195,-0.03421309872922773,-0.12623145480709022
26.900000000000002,25.81716020590188,0.18660702317960365,-0.0011604580031451832,-0.03421309872922773,-0.12646771155224107
27.0,25.85495062119526,0.21687735134694572,-0.004007596190670537,-0.07331378299120228,-0.13295897390472802
27.1,25.857838122992913,-0.27315984263299975,-0.005269530991146564,-0.09286412512218956,-0.14602284089578593
27.200000000000003,25.801862635869465,-0.34717791257624747,-0.003984273088516989,-0.16129032258064502,-0.15719720885892016
27.3,25.78894184750131,0.2005648883540063,-0.0015771517121617197,-0.1808406647116323,-0.1739955136310454
27.400000000000002,25.836954502257086,0.2866328404439482,0.00103310334306516,-0.1026392961876832,-0.18328792073189504
27.5,25.828459140668034,-0.8083295608785467,0.0031038019179705657,-0.04398826979472137,-0.17964386256395132
27.6,25.681346282055014,-1.5543906735408521,0.003503374973566607,-0.06353861192570864,-0.1785141671219781
27.700000000000003,25.527030509654814,-0.6106134982783501,0.0013995102493264116,-0.1026392961876832,-0.18682876844589963
27.8,25.55823121542338,1.393723469019548,-0.0012922911993767032,-0.1319648093841641,-0.19611557321484094
27.900000000000002,25.814474511067996,2.4397182008117304,-0.0017353379090522794,-0.08308895405669592,-0.20292301782232475
28.0,26.10945697580002,2.2042018006434665,-0.00043515172974199664,-0.08308895405669592,-0.20080586161055358
28.1,26.246424514772322,0.8753487774953417,0.0002730072223772548,-0.11241446725317683,-0.20517735709570262
28.200000000000003,26.270423965908435,-0.06992326218889419,0.0003494403220145126,-0.1026392961876832,-0.2118505743290901
28.3,26.232718304204766,-0.8705533313032338,0.0018552244566047372,-0.1026392961876832,-0.2117762832479963
28.400000000000002,26.110864832250854,-1.8236627377760672,0.004429832193158583,-0.1026392961876832,-0.21154059657441787
28.5,25.874659989483135,-1.8600592844382864,0.00571870040845592,-0.053763440860215006,-0.21061171414191443
28.6,25.717276934615235,-0.29947630131143305,0.005377856210733306,-0.06353861192570864,-0.2024262308308215
28.700000000000003,25.82580380584539,1.913847715652397,0.005354684388985045,-0.06353861192570864,-0.20064073163591942
28.8,26.086562465554074,2.433505029764713,0.006144754711458531,-0.053763440860215006,-0.19876513609964758
28.900000000000002,26.310101576546966,1.399915828693669,0.006252170640916927,-0.04398826979472137,-0.19727140549623162
29.0,26.383047171265684,0.5692853919170875,0.0050862899153902704,-0.06353861192570864,-0.1976993306692288
29.1,26.405423507482027,0.00043017435850220553,0.0034871080872670036,-0.053763440860215006,-0.2034842747793698
29.200000000000003,26.394238625677158,-0.8698784316460769,0.002904288430893861,-0.04398826979472137,-0.2059309439052075
29.3,26.239116705805095,-2.0693639386158122,0.0031625586230447774,-0.03421309872922773,-0.20767538199840976
29.400000000000002,25.991846670441365,-2.379557566704815,0.0036912876404586164,0.004887585532746819,-0.20865831527547768
29.5,25.76538370104166,-1.5108657228449933,0.003878838393954644,-0.024437927663734094,-0.20694026048684455
29.6,25.67825255988054,-0.24889711899764783,0.003183172749377296,0.03421309872922773,-0.21546914000204517
29.700000000000003,25.727471782343013,0.9754676371848355,0.002055171451948861,0.024437927663734094,-0.21494991888082526
29.8,25.86529552715274,1.7344768770558834,0.001143955121234271,0.024437927663734094,-0.22425580954983146
29.900000000000002,26.083615728493562,1.709166450348359,0.0012146786305890177,0.024437927663734094,-0.23199176280737835
30.0,26.205395526381004,0.4147806965076013,0.0016909251666451467,0.03421309872922773,-0.23801042018243704
30.1,26.166973772619862,-1.092226539164824,0.0016627650801699229,0.04398826979472137,-0.24048140864242518
30.200000000000003,25.99605952550834,-1.6866677556924896,0.0016739239898401735,-0.004887585532746819,-0.24022904995458655
30.3,25.834571957269976,-0.48953532970978797,0.0024492055065999676,0.004887585532746819,-0.24413536687119175
30.400000000000002,25.892984054643087,1.2508796945467544,0.0025644874306335417,-0.024437927663734094,-0.23883153036898985
30.5,26.09040620318356,1.949897855681647,0.0005348166863060757,-0.014662756598240456,-0.23879744519559482
30.6,26.296085646693367,1.4072769200211488,-0.001782892551630628,-0.06353861192570864,-0.23524211533615216
30.700000000000003,26.367070515806333,0.004618124011146196,-0.0016910404474631952,-0.14173998044965774,-0.2395666496870435
30.8,26.306576790444396,-0.4672373524134538,0.00035421498593663295,-0.07331378299120228,-0.2486665307223201
30.900000000000002,26.281444453068996,-0.1363811674989101,0.0012212981847892317,-0.03421309872922773,-0.24121504095114454
31.0,26.292916959292487,0.2774679779516367,-0.0004397387807091874,0.024437927663734094,-0.2377341475969625
31.1,26.331529968526787,0.420454251487864,-0.003420297650679461,0.053763440860215006,-0.2308485350369669
31.200000000000003,26.3693790558427,0.6195319119875962,-0.005514373684184753,-0.004887585532746819,-0.22587618721457045
31.3,26.451924738602486,1.8296613847427334,-0.005328261835623577,0.004887585532746819,-0.22982805030247458
31.400000000000002,26.743786599893742,2.472835732535295,-0.004489157856188016,0.004887585532746819,-0.22310379563062144
31.5,27.153040821853818,2.449511024684225,-0.0047619267073472395,0.08308895405669592,-0.21615449427202596
31.6,27.448355830411803,1.936573804032797,-0.005957134364929513,0.09286412512218956,-0.19913905306189172
31.700000000000003,27.53701051708379,0.027390710944773106,-0.006741830087156003,0.053763440860215006,-0.19132694322695865
31.8,27.44279326942085,-1.4843049255840963,-0.006299237040265767,0.004887585532746819,-0.1925070874767472
31.900000000000002,27.248456348301435,-2.389269621747332,-0.00589078228952318,0.024437927663734094,-0.20035694066439427
32.0,26.96109146250905,-2.4995724594768918,-0.005816721063270647,0.09286412512218956,-0.20436820946776374
32.1,26.580864003279427,-2.4737853397491354,-0.0057672157380115,0.03421309872922773,-0.20279584410801327
32.2,26.258424891735327,-2.48433709375767,-0.005149395832030438,0.06353861192570864,-0.21634336884828784
32.300000000000004,26.065393462813862,-1.3605337767886214,-0.0030181337568073205,0.15151515151515138,-0.21866717646762882
32.4,25.995881784715333,-0.25038183207360254,-0.0013215841796614099,0.24926686217008776,-0.21171832153919684
32.5,26.002700829242315,0.18906998393469737,-0.0017939630602152054,0.3176930596285432,-0.19951717809420738
32.6,26.036943885530864,0.37672358913499476,-0.003491701626676123,0.34701857282502413,-0.1881264199915797
32.7,26.08682681694228,0.4006761164084629,-0.00398047424041738,0.32746823069403685,-0.18232797944540316
32.800000000000004,26.120177855203924,0.5793105458137833,-0.0029654553657749495,0.26881720430107503,-0.18356827009192644
32.9,26.204665913905107,1.384870259778781,-0.0021402744986192416,0.20039100684261957,-0.18933749212282788
33.0,26.40087730627406,2.138851889393561,-0.0017495766089296936,0.14173998044965774,-0.19597985330008477
33.1,26.626961490018164,1.027727252415217,-0.0012621406760784145,0.16129032258064502,-0.20217977693069386
33.2,26.622529671765008,-1.4939502465200665,-0.0006720276684829657,0.1808406647116323,-0.19909773364180902
33.300000000000004,26.31891164998486,-2.5296730804278016,-0.0006412914221145227,0.17106549364613866,-0.1944440680254762
33.4,26.055462094170558,-1.4028819276514546,-0.0014061038839537673,0.09286412512218956,-0.19164019438937033
33.5,26.03690610556705,0.2504150808129941,-0.0028588949232864888,0.03421309872922773,-0.1972001948161534
33.6,26.109011736082564,0.059807751123321116,-0.0048873781008250015,0.06353861192570864,-0.20171856178408354
33.7,26.06043784732796,-0.9354142727882157,-0.006625891164743514,0.1026392961876832,-0.19492274565761356
33.800000000000004,25.931134447370916,-0.9078389581949843,-0.007016934719181477,0.08308895405669592,-0.1847004488039415
33.9,25.88191487072661,0.03081717793705345,-0.00616909583843099,0.11241446725317683,-0.18111495943143718
34.0,25.92319766650871,0.5526981446395075,-0.00554854001509399,0.07331378299120228,-0.1726905731641663
34.1,25.98872818529091,-0.05696079445663731,-0.0061498024113389735,0.053763440860215006,-0.17345379438279873
34.2,25.905650420562615,-1.69474356652195,-0.006996302558036284,0.03421309872922773,-0.1716988627752352
34.300000000000004,25.65553371743573,-2.4523521654961944,-0.0070411272378745875,-0.004887585532746819,-0.17155026144269447
34.4,25.37168597900665,-2.0175756370534175,-0.006088898233053288,-0.11241446725317683,-0.1775522206133685
34.5,25.25102687479762,-0.05715900607724307,-0.004831745762987564,-0.1808406647116323,-0.1943542453134564
34.6,25.361643483189745,1.028421459065913,-0.003754221733613307,-0.12218963831867047,-0.20673853989552568
34.7,25.471984678978075,0.46003854013158746,-0.00333842179636495,-0.1026392961876832,-0.2037612063794094
34.800000000000004,25.45180569934251,-0.6077047568974753,-0.004548709531308691,-0.12218963831867047,-0.2061924363159372
34.9,25.355196830445117,-0.5957134178474401,-0.0066812767455491345,-0.17106549364613866,-0.213797927805718
35.0,25.341202704177686,0.17351380872665026,-0.008874519607082442,-0.21994134897360684,-0.2244393834775573
35.1,25.407332043901036,0.1541380233880657,-0.009844923154222598,-0.27859237536656867,-0.2348520902097573
35.2,25.375681107162603,-0.7946826126897868,-0.009118193483484402,-0.23949169110459412,-0.24731961729412677
35.300000000000004,25.247494992807074,-0.9684988665802746,-0.008466538002064213,-0.24926686217008776,-0.24851167733376997
35.4,25.16503235941275,-0.220106127639353,-0.009043795089932407,-0.2101661779081132,-0.2557285346232418
35.5,25.197293291850784,0.8175834993166061,-0.010242907286536271,-0.19061583577712593,-0.2555902216025927
35.6,25.324765855284404,1.2479573292128607,-0.01006989697283614,-0.22971652003910048,-0.2564475084339392
35.7,25.451240533941892,0.8991711754546152,-0.008569945164353738,-0.2590420332355814,-0.26473175408204846
35.800000000000004,25.495464094328813,-0.15728837528713474,-0.007266697756260285,-0.26881720430107503,-0.27263350545097853
35.9,25.435216040634245,-0.5755432134111618,-0.006800482350147008,-0.21994134897360684,-0.27831354618242166
36.0,25.39039823567296,0.25208252248669066,-0.006594686016133609,-0.17106549364613866,-0.2772173457278868
36.1,25.47722207796338,1.4925040334410442,-0.006185670074253247,-0.14173998044965774,-0.2775920778722793
36.2,25.677394952329315,2.2983523730095925,-0.0058316123773103894,-0.1319648093841641,-0.28220919721491244
36.300000000000004,25.9279380374801,2.2165988538080796,-0.005506990797339837,-0.16129032258064502,-0.290668869499501
36.4,26.11318135002383,1.3580342437440525,-0.006241100287044915,-0.12218963831867047,-0.30486070384695124
36.5,26.197111103548004,0.8571537205130599,-0.007647879519904461,-0.16129032258064502,-0.310567669281368
36.6,26.28100560911858,0.9899915525248447,-0.008243637043476746,-0.1026392961876832,-0.3231298438358855
36.7,26.38472160332724,0.424230474128558,-0.00780027749420797,-0.07331378299120228,-0.3189121780635022
36.800000000000004,26.35811113756315,-1.5131278788445592,-0.007562523161131022,0.04398826979472137,-0.3137405755670716
36.9,26.094613088141763,-2.5324727859045826,-0.00860974139396712,0.1026392961876832,-0.29487461385729935
37.0,25.763266578825476,-2.2236913481797966,-0.009975894369724942,0.1319648093841641,-0.2821591626562352
37.1,25.662958719033973,-0.1716625575105604,-0.010725316556709188,0.15151515151515138,-0.2723278843736011
37.2,25.719845116598005,0.06829006345970429,-0.010807166487917828,0.19061583577712593,-0.2640028151251497
37.300000000000004,25.668888154676424,-1.0309427601064092,-0.010418140349329974,0.16129032258064502,-0.25560080612119684
37.4,25.509922814646515,-0.6014474713254354,-0.00932956801005259,0.1808406647116323,-0.25887371370192197
37.5,25.54596798049956,1.95856074819262,-0.0078111243694585055,0.17106549364613866,-0.2581770225882486
37.6,25.892333628195388,2.4805274592719644,-0.006394866633382779,0.2590420332355814,-0.2616791337599179
37.7,26.112512399815266,0.2572215957786199,-0.00491844729631649,0.19061583577712593,-0.25405031023064034
37.800000000000004,25.951783458082357,-2.027630265415712,-0.003456615765904887,0.19061583577712593,-0.26685434255074003
37.9,25.696879933967853,-1.3442434623083575,-0.0019039576655087167,0.1808406647116323,-0.2714855017718571
38.0,25.67944966057001,0.8081667829329036,-0.0004944895232883585,0.17106549364613866,-0.2765261083023453
38.1,25.871208645317363,1.9002909710669738,0.00035509633649896346,0.20039100684261957,-0.2808053100213968
38.2,26.051573918121466,1.7259182650954317,0.0012297076941858388,0.2101661779081132,-0.27919479377231016
38.300000000000004,26.218852678789936,1.8652695248740772,0.0021759228930307156,0.19061583577712593,-0.2786120930732504
38.400000000000006,26.41549347518038,1.878098262474157,0.0030035391063939505,0.17106549364613866,-0.2822178177578941
38.5,26.58859575373303,1.2851321691516358,0.003688918276244909,0.17106549364613866,-0.2879129891077025
38.6,26.672165578511994,0.4754896550070682,0.004291349817648107,0.14173998044965774,-0.29168752476245047
38.7,26.682028848052674,-0.10185655219289005,0.005810094337699517,0.14173998044965774,-0.2972141328883385
38.800000000000004,26.665717113035683,-0.10035208212650931,0.007536235019399566,0.24926686217008776,-0.2965947239654072
38.900000000000006,26.669127709553578,0.3074032401211129,0.007988455000825862,0.24926686217008776,-0.2808053792927168
39.0,26.710365865621128,0.21445072665844753,0.006620619665335624,0.2101661779081132,-0.275958112568906
39.1,26.70174991206518,-0.15014353386365425,0.0049562479156245055,0.16129032258064502,-0.27351456209111497
39.2,26.6996383797554,0.17498673037595958,0.004486805369989013,0.2101661779081132,-0.27198496271452016
39.300000000000004,26.73149231422512,-0.1883126313210857,0.0037718174233640884,0.19061583577712593,-0.2598523262512288
39.400000000000006,26.662098104360755,-1.3184878291500415,0.0022576787705034743,0.2101661779081132,-0.257969352617375
39.5,26.45261432273962,-2.4948656249340804,0.001398171113373832,0.16129032258064502,-0.25266327582842246
39.6,26.155558832761727,-2.4803389177349517,0.0030003986907989376,0.07331378299120228,-0.25622054866355587
39.7,25.956651101145976,-1.3251827545306591,0.00575342510007064,0.04398826979472137,-0.26414134048425697
39.800000000000004,25.90690603741383,-0.3930504880837709,0.007048018276593771,0.06353861192570864,-0.26374464168822875
39.900000000000006,25.87787668577453,-0.18005492785744506,0.007165050354230558,0.11241446725317683,-0.2571879658008461
40.0,25.8948231469348,0.27361379403832825,0.006942474039546868,0.11241446725317683,-0.24781740690883053
40.1,25.929445728529437,0.24747463331572114,0.006355851840953065,0.03421309872922773,-0.24504188685057207
40.2,25.93769841631812,-0.07872790243169678,0.005902969920075612,0.004887585532746819,-0.25313656398844464
40.300000000000004,25.927721270140015,-0.01992400224564274,0.007155493385070331,-0.024437927663734094,-0.2582250319900891
40.400000000000006,25.93345976645132,0.4684962244356724,0.009655795387136677,-0.004887585532746819,-0.2662399846643567
40.5,26.012482412588046,0.30843889124769214,0.010295858595231204,0.04398826979472137,-0.26941359897691847
40.6,26.011978995160106,-1.143384941419686,0.008279895608945978,0.024437927663734094,-0.2687385663664673
40.7,25.793415513091414,-2.451267407054104,0.006031296743478137,-0.004887585532746819,-0.2760260854234277
40.800000000000004,25.516351809757744,-2.033049102607233,0.0048119970634458685,-0.07331378299120228,-0.2841377703423129
40.900000000000006,25.40130866621062,-0.3791192828000786,0.0036470824133110606,-0.11241446725317683,-0.2960330196529781
41.0,25.43323495502893,-0.04061230609756174,0.0023941342852617257,-0.1026392961876832,-0.3033513856623077
41.1,25.397622641695367,-0.8009588888856504,0.0019112948508640387,-0.08308895405669592,-0.30383164492666964
41.2,25.270475278512816,-0.8466715078565913,0.0010629395967767087,-0.024437927663734094,-0.30252466127547917
41.300000000000004,25.234590470099967,0.1431914559724511,-0.001015949249366004,-0.03421309872922773,-0.2965368385064037
41.400000000000006,25.291821023171313,0.2826018371134244,-0.00261660074780689,-0.014662756598240456,-0.29915670272051126
41.5,25.277907043130153,-0.4868416415696559,-0.001979301373079317,-0.06353861192570864,-0.2972955220925772
41.6,25.188863445565325,-0.21777836648607385,0.0005836133450353368,-0.06353861192570864,-0.3019402745369375
41.7,25.23038480137926,1.755045375867658,0.00251590013965742,-0.06353861192570864,-0.298381359383774
41.800000000000004,25.522363728420515,2.544348430792897,0.0035169177968126086,-0.024437927663734094,-0.293674625989074
41.900000000000006,25.830818435539886,1.9320531612555283,0.004180040231450552,-0.08308895405669592,-0.2850686802377675
42.0,25.92286520883139,0.3974853756276668,0.004893956044813566,-0.08308895405669592,-0.2910128441631646
42.1,25.916034770263536,0.10279231126129029,0.006404130848945029,-0.1026392961876832,-0.29257975402158404
42.2,25.940054986313047,0.2249657791431327,0.008156384249285489,-0.1026392961876832,-0.29890949672548545
42.300000000000004,25.970234477422064,-0.4132276319075456,0.009199082728265065,-0.024437927663734094,-0.3056194871575289
42.400000000000006,25.853839577683864,-1.6987741589953276,0.009116379152823163,-0.07331378299120228,-0.3048405244861614
42.5,25.640887017290886,-1.794842121884722,0.008549285352613338,-0.04398826979472137,-0.3197128164285714
42.6,25.497645896089708,-1.2435575683925588,0.00787976673144495,-0.024437927663734094,-0.32371770054723814
42.7,25.4024579093572,-0.6665190365343924,0.007562723428628293,-0.014662756598240456,-0.3282158271493748
42.800000000000004,25.3623635146336,-0.04979136848113011,0.008278448230753402,-0.004887585532746819,-0.33350208202246345
42.900000000000006,25.38233011751387,0.3201377613149245,0.010418873239155985,0.03421309872922773,-0.33662288054347245
43.0,25.4131034924228,-0.009629481604628447,0.011444398956856474,0.09286412512218956,-0.3322626556807138
43.1,25.390821092137816,-0.6299164555757304,0.009236603808318925,0.1319648093841641,-0.3222742557162699
43.2,25.273032479341456,-1.1448293766107254,0.0053125930152900566,0.1026392961876832,-0.31353703739675154
43.300000000000004,25.165146282933243,-0.47834433988870545,0.0021809082849867665,0.053763440860215006,-0.313101432698048
43.400000000000006,25.176712773639508,0.38454424638884493,0.0007711728521013626,0.014662756598240456,-0.3151209212011355
43.5,25.239505122735615,0.27538120888475326,-0.0004919701614726071,-0.004887585532746819,-0.3164015743859064
43.6,25.219148331091336,-0.6954676868865779,-0.0015150461462714706,-0.014662756598240456,-0.3158685254253276
43.7,25.105043143771947,-0.9183403066868888,-0.0011172775789806263,-0.03421309872922773,-0.3140668404132295
43.800000000000004,25.03536107969456,-0.10855361019821066,0.000422804762106573,-0.03421309872922773,-0.3133636107129145
43.900000000000006,25.058009692832975,0.44183457156975875,0.0018169555839657545,-0.04398826979472137,-0.31053714483172395
44.0,25.117560146736913,0.39020656740028514,0.0016989545771308732,-0.014662756598240456,-0.3106515140487308
44.1,25.127870132044844,-0.24069573573487701,0.0008843955768413399,0.004887585532746819,-0.3082424382217371
44.2,25.070438657780837,-0.8032425189259246,0.000918596782426503,0.014662756598240456,-0.30835711106971847
44.300000000000004,24.958601330865466,-1.1695908620769766,0.0012883239090112624,0.03421309872922773,-0.3107837749991497
44.400000000000006,24.847413143076388,-0.8358488939263866,0.0008086389505241217,0.024437927663734094,-0.3126457986849129
44.5,24.787319639592017,-0.8127765300534742,0.00030412560098169337,0.004887585532746819,-0.3168807756790193
44.6,24.69269018544654,-1.2667055154982867,0.001875839085010051,0.024437927663734094,-0.31926356001480355
44.7,24.528434653225112,-1.3567578968660972,0.004685506209565626,-0.04398826979472137,-0.31583564758797256
44.800000000000004,24.429778877288445,0.0682733633472927,0.005363701647831625,-0.024437927663734094,-0.3260391066383688
44.900000000000006,24.543296234690086,1.876975477869647,0.003829140762983775,0.014662756598240456,-0.32819017883987234
45.0,24.808959279424244,2.2995810006690016,0.003292276096252191,0.03421309872922773,-0.3259214320847552
45.1,25.024247633960435,1.370967780955259,0.005247997245154493,0.014662756598240456,-0.3227313710438064
45.2,25.08583824260151,0.4424208877846584,0.008320346118876512,0.07331378299120228,-0.3241184040771069
45.300000000000004,25.140291582625782,0.8338246232696128,0.009780440029239279,0.11241446725317683,-0.3173372114003288
45.400000000000006,25.255752319713178,0.6400371760670392,0.0091025434178457,0.1026392961876832,-0.31143645978430856
45.5,25.253433233748936,-0.8915930486867345,0.007779825696457001,0.09286412512218956,-0.3083478920482223
45.6,25.053233500919966,-2.174330896034407,0.007368688221192638,0.07331378299120228,-0.30491205832019264
45.7,24.820439165119506,-1.553838621038609,0.0071366885004403744,0.12218963831867047,-0.3046547188545887
45.800000000000004,24.732614240236586,-0.3298115875162646,0.005415158242651947,0.07331378299120228,-0.2972130395047004
45.900000000000006,24.75900208492004,0.4599267595931786,0.003921858792384647,0.03421309872922773,-0.3007482645475352
46.0,24.82169856624097,0.8077836145322714,0.003877808151959119,-0.004887585532746819,-0.30198559090395166
46.1,24.926937961641702,1.2205920077911678,0.004643293358245354,-0.024437927663734094,-0.30431382489696585
46.2,25.069299174597194,1.6901153753039486,0.004852451775989254,0.004887585532746819,-0.3065903726976553
46.300000000000004,25.261273863645915,1.9713596952559205,0.0038111692891932576,-0.014662756598240456,-0.30383077507417
46.400000000000006,25.468507648911036,1.4828342708059685,0.002770804471644864,-0.04398826979472137,-0.30552874788095136
46.5,25.559299231663555,-0.19902622063312694,0.0020857293730881586,-0.024437927663734094,-0.30629094296134607
46.6,25.423884206941423,-1.9747126717593166,0.0021268539593884933,0.024437927663734094,-0.2994199263865926
46.7,25.144594159310056,-2.5049906790238867,0.0021984908328428043,-0.053763440860215006,-0.28605400950447496
46.800000000000004,24.852063906636804,-2.5242138177011113,0.0010160619875231199,-0.09286412512218956,-0.28611762115746114
46.900000000000006,24.62725223793002,-1.3463677075343645,-0.00010052333234648006,-0.014662756598240456,-0.2810860934570838
47.0,24.584075520044205,0.3487767052235589,-0.0008561363774339312,-0.03421309872922773,-0.26309276676626425
47.1,24.68328538687093,0.8506834627489891,-0.0009522173774224557,-0.04398826979472137,-0.2602084712678883
47.2,24.752478246475764,0.41348490745561217,-0.0006229489738590713,-0.04398826979472137,-0.2587750142090768
47.300000000000004,24.75562256183449,0.48429206165006133,-0.0014497039943443231,-0.04398826979472137,-0.2577531838757452
47.400000000000006,24.829302441840667,1.394082329578943,-0.0037294537795247713,-0.014662756598240456,-0.25733925887091397
47.5,25.03498904474994,2.1380681386508686,-0.006904635274992785,-0.04398826979472137,-0.25372651356798875
47.6,25.269676310672146,1.9954378334077987,-0.00896479436727223,-0.024437927663734094,-0.2574522451245031
47.7,25.442872941275816,1.2116648434248716,-0.00837999602165022,-0.03421309872922773,-0.2535054602209667
47.800000000000004,25.50569372679061,-0.17625078302667,-0.005559347732928344,-0.053763440860215006,-0.25132358935425925
47.900000000000006,25.405835155508793,-1.1955316441077293,-0.00200152952894865,-0.06353861192570864,-0.2497099802758175
48.0,25.284637441521504,-0.3724908641290192,9.661342564082138e-05,-0.09286412512218956,-0.24685432353054546
48.1,25.31644930907316,0.8045615867230053,-0.0008142208992228417,-0.014662756598240456,-0.24571971058211028
48.2,25.44566706124637,0.8699783019780223,-0.003160042431715103,0.03421309872922773,-0.22993178956395235
48.300000000000004,25.473912243045955,-0.49862791612546375,-0.004015429586046361,0.004887585532746819,-0.21722206231541863
48.400000000000006,25.327099270625308,-1.8499986205483185,-0.0029056109920923764,-0.014662756598240456,-0.21497078276045195
48.5,25.106922823828675,-1.626854974876293,-0.0012150643869828968,-0.03421309872922773,-0.2123542544222036
48.6,24.99666418745598,0.17396411854061644,-0.0003680321691458197,-0.014662756598240456,-0.2105638973137724
48.7,25.14092056987523,2.2030271461035493,-0.00038822248614718883,0.053763440860215006,-0.20614870998981294
48.800000000000004,25.436856955562487,2.6276238300168675,-0.0008585959690131533,0.053763440860215006,-0.19836642713157945
48.900000000000006,25.715322790636776,2.069444238216267,-0.0013234726931187967,0.053763440860215006,-0.20078609553783794
49.0,25.857120563975485,0.39034160655521627,-0.0014241265339387632,0.03421309872922773,-0.20429228788708823
49.1,25.798754979642855,-1.5401757110295213,-0.001429372803245591,0.014662756598240456,-0.21143084585249255
49.2,25.556216529450893,-2.5542512689649075,-0.0017123618636570317,0.024437927663734094,-0.21954032273030924
49.300000000000004,25.2709879476498,-1.9946270913931923,-0.0019327291035590543,0.07331378299120228,-0.22352996244309978
49.400000000000006,25.182197005202813,0.09396286724906285,-0.0018113113936086267,0.053763440860215006,-0.22156004037387758
49.5,25.2783564718207,0.9158841565137,-0.001486597559853369,0.06353861192570864,-0.22703165472813508
49.6,25.380452057706666,0.6800861496660753,-0.0008253152374424552,0.1319648093841641,-0.22660119720676536
49.7,25.410672263391785,0.03741940495896352,-0.00013945824415979142,0.1808406647116323,-0.215690494225981
49.800000000000004,25.396636983170524,-0.11357424174855094,0.0008774542392243983,0.19061583577712593,-0.20625690451256473
49.900000000000006,25.39448521189991,0.07378458446762408,0.0019888018581656203,0.22971652003910048,-0.2021650482658149
50.0,25.4085198684903,-0.10775772551651583,0.002232120784756145,0.2101661779081132,-0.19328406263824033
50.1,25.370363511087003,-1.1059450952721022,0.0007089678873895429,0.1808406647116323,-0.18958725722645692
50.2,25.187592468631053,-2.1005722868039736,-0.001624313306154036,0.19061583577712593,-0.18821725676333695
50.300000000000004,24.955300333698336,-1.6162981524600717,-0.0020183961568049393,0.23949169110459412,-0.18672283649387073
50.400000000000006,24.854857416460458,-0.19868632416412735,-0.00011306069156997347,0.23949169110459412,-0.18340533159098074
50.5,24.918179795743367,1.104095851602327,0.0024200063265791046,0.2101661779081132,-0.18664987419530368
50.6,25.069963125703556,2.0265900781781316,0.004048741984724275,0.22971652003910048,-0.19443471046047694
50.7,25.328814781638716,2.451846892410894,0.004272254582530696,0.2101661779081132,-0.19744913799551211
50.800000000000004,25.561214566618702,1.2416076019305065,0.002852755595885003,0.27859237536656867,-0.20539181171283827
50.900000000000006,25.585071774094548,-0.4681283689258423,0.00024560607010219157,0.3372434017595305,-0.20033828641731624
51.0,25.48226560807734,-0.6977828457929386,-0.0017748361331639182,0.3665689149560114,-0.19408188944320034
51.1,25.439370073867828,0.5802361885328157,-0.0018205722140939465,0.2883675464320623,-0.19078647249143274
51.2,25.604293863423344,1.8353103304188754,-0.00023948475904816052,0.22971652003910048,-0.2011854486617346
51.300000000000004,25.80691108493815,1.5432029249601116,0.0011453172762414781,0.23949169110459412,-0.21016925849959192
51.400000000000006,25.909743347983046,0.5016887548313145,0.000656731732513893,0.3079178885630496,-0.211179274446767
51.5,25.917296297247834,-0.6492129322279198,-0.0012256771535684018,0.3665689149560114,-0.20395261827154526
51.6,25.776217733278077,-1.5457106228529995,-0.0024703149689446085,0.35679374389051777,-0.19640190109580544
51.7,25.598915445275384,-1.4963659607482942,-0.0023866056084170017,0.34701857282502413,-0.19621822730104194
51.800000000000004,25.466162954097655,-1.1040797320034683,-0.0018128226050369695,0.3079178885630496,-0.19478909187795798
51.900000000000006,25.385041324513296,-0.5464715518122625,-0.0012557634170573954,0.3079178885630496,-0.1944584571711684
52.0,25.34444726494159,-0.5055577786790314,0.0003404821014882152,0.3176930596285432,-0.1861222868202039
52.1,25.26007369070044,-1.170084187658314,0.003425723722772802,0.37634408602150504,-0.17431227541982228
52.2,25.092995858392076,-1.9341005038059482,0.0069196498532112785,0.34701857282502413,-0.15462997386867078
52.300000000000004,24.873066268487108,-1.6139320719693722,0.008561894963744618,0.3372434017595305,-0.14437360118639203
52.400000000000006,24.766618595514526,0.15990176894169358,0.007785527424201482,0.3372434017595305,-0.13251193788922488
52.5,24.901715561234653,2.3374149223460305,0.006466483813967168,0.27859237536656867,-0.1232202400420162
52.6,25.224624950151203,2.52345995838215,0.005635069108301545,0.22971652003910048,-0.12615182532790775
52.7,25.56283550726171,2.2823158170259195,0.003993748990607985,0.1808406647116323,-0.1309055017714163
52.800000000000004,25.67585431270731,-0.2112608745299939,0.0010171647063946566,0.15151515151515138,-0.13647550780937298
52.900000000000006,25.515679872864364,-1.8966700387279323,-0.000988647685889062,0.1026392961876832,-0.14027073652629057
53.0,25.317107133017316,-0.9862169421399942,-0.0002287943800794133,0.09286412512218956,-0.1477615022715225
53.1,25.31866466182459,0.7147342203962689,0.0019185939973853001,0.04398826979472137,-0.15067609417263125
53.2,25.468602739630512,1.0983046472742275,0.002487373814682111,0.11241446725317683,-0.1570237636206906
53.300000000000004,25.53610340723406,-0.06259153200194767,0.0017617046603918558,0.17106549364613866,-0.14758882157410402
53.400000000000006,25.446271405186327,-1.3249676395626417,0.0015716478340827918,0.15151515151515138,-0.1381133844326621
